file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
IC0_sadness_85.wav,sad,"[-402.6537780761719, 105.388671875, 16.059572219848633, 36.35650634765625, 14.606637954711914, 14.917459487915039, 0.28487852215766907, -5.915726661682129, -18.1466121673584, -8.14873218536377, -13.129152297973633, 4.646910667419434]","[6265.837890625, 5655.1064453125, 630.850830078125, 656.3717041015625, 319.6213684082031, 186.86476135253906, 165.50123596191406, 200.04991149902344, 127.68192291259766, 198.8514862060547, 117.12569427490234, 102.75580596923828]","[-254.3805389404297, 214.769287109375, 82.92562866210938, 100.96131896972656, 72.32846069335938, 53.90253448486328, 36.785369873046875, 32.988189697265625, 14.602935791015625, 40.65387725830078, 21.75303840637207, 32.759666442871094]","[-632.05029296875, -88.415283203125, -56.409278869628906, -49.15808868408203, -35.90056610107422, -21.455913543701172, -42.80481719970703, -52.43504333496094, -48.74443817138672, -39.866493225097656, -49.67304992675781, -27.162683486938477]","[377.66973876953125, 303.1845703125, 139.33489990234375, 150.11941528320312, 108.2290267944336, 75.35844421386719, 79.5901870727539, 85.42323303222656, 63.347373962402344, 80.52037048339844, 71.42608642578125, 59.92234802246094]",1396.34033203125,1483733.625,3969.888671875,133.23199462890625,3836.65673828125,4.493831157684326,22.628070831298828,27.548908233642575,0.0009926529601216,27.54791641235352,0.1034104567307692,0.0195152889404698,0.5583333333333333,0.0104166666666666,0.5479166666666667,IC0_sadness_85.wav
EB0_neutral_79.wav,neutral,"[-426.5125732421875, 125.78758239746094, -3.0205938816070557, 20.889869689941406, 6.818822383880615, -13.553692817687988, 0.005754005629569292, -15.534147262573242, -25.311763763427734, -4.088870048522949, -9.312712669372559, 2.9417898654937744]","[7690.64501953125, 2013.9420166015625, 861.1498413085938, 794.2548828125, 315.52252197265625, 486.2655334472656, 188.11325073242188, 192.37677001953125, 240.18731689453125, 119.70008850097656, 212.48365783691406, 121.75711822509766]","[-283.4381103515625, 217.33230590820312, 50.46330642700195, 90.40729522705078, 48.7052116394043, 46.134586334228516, 37.233707427978516, 18.331676483154297, 17.35247039794922, 24.997026443481445, 26.862167358398438, 30.903484344482422]","[-734.4122314453125, -9.260114669799805, -83.06217956542969, -50.20598602294922, -39.51412582397461, -73.42646026611328, -33.461673736572266, -52.87603759765625, -64.9679183959961, -34.802425384521484, -53.13908386230469, -24.673969268798828]","[450.97412109375, 226.59242248535156, 133.52548217773438, 140.61328125, 88.2193374633789, 119.56105041503906, 70.69538116455078, 71.20771789550781, 82.32038879394531, 59.79945373535156, 80.00125122070312, 55.57745361328125]",1110.30908203125,884479.625,3971.780029296875,134.0072021484375,3837.77294921875,2.783179521560669,11.428848266601562,15.349048614501951,0.0001118741929531,15.348937034606934,0.0608930386178861,0.0027669251065188,0.30625,0.0125,0.29375,EB0_neutral_79.wav
KS0_happiness_67.wav,happy,"[-421.5162658691406, 100.7080307006836, -5.9921064376831055, 40.65857696533203, 24.41464614868164, 7.928802967071533, -13.44552993774414, 5.056138515472412, -16.969388961791992, -16.865245819091797, -15.72690486907959, -15.288992881774902]","[6456.25927734375, 3178.614013671875, 732.9134521484375, 423.2660827636719, 335.1010437011719, 323.4565734863281, 443.466796875, 154.60533142089844, 142.51341247558594, 203.78671264648438, 113.06874084472656, 154.6332244873047]","[-271.8818054199219, 206.06097412109375, 84.9283218383789, 100.41044616699219, 75.47335815429688, 45.132286071777344, 34.775089263916016, 34.313316345214844, 8.071914672851562, 16.165685653686523, 13.184111595153809, 14.44246768951416]","[-670.056884765625, -27.683996200561523, -71.87307739257812, 5.772887706756592, -24.95342254638672, -40.53645324707031, -60.41338348388672, -20.11379623413086, -51.72309112548828, -61.64771270751953, -43.03208923339844, -44.12720489501953]","[398.1750793457031, 233.74496459960938, 156.8013916015625, 94.63755798339844, 100.4267807006836, 85.66873931884766, 95.1884765625, 54.4271125793457, 59.795005798339844, 77.81340026855469, 56.21620178222656, 58.569671630859375]",1479.584716796875,1298100.5,3949.20458984375,130.06927490234375,3819.13525390625,3.3325130939483643,34.41673278808594,48.32462310791016,0.0001373533159494,48.324485778808594,0.0869877049180327,0.007854181713585,0.38125,0.0145833333333333,0.3666666666666666,KS0_happiness_67.wav
MK0_sadness_75.wav,sad,"[-461.2678527832031, 111.73672485351562, 1.1536753177642822, 8.505534172058105, 15.56981086730957, -4.1151814460754395, -5.820652008056641, -3.9187183380126953, -7.834207534790039, -6.281931400299072, -8.474295616149902, -11.126291275024414]","[6064.44775390625, 3429.15185546875, 762.8236694335938, 732.9068603515625, 284.1692199707031, 161.94288635253906, 192.6023406982422, 130.16844177246094, 153.025390625, 123.71661376953125, 96.53620910644531, 124.5946273803711]","[-318.25750732421875, 199.15504455566406, 72.5964584350586, 82.036865234375, 59.82274627685547, 25.222190856933594, 28.817371368408203, 32.623817443847656, 24.779155731201172, 24.59032440185547, 18.60869598388672, 28.15509605407715]","[-769.704345703125, -50.2643928527832, -67.27545166015625, -39.88455581665039, -30.724454879760742, -42.039947509765625, -46.90979766845703, -26.672889709472656, -44.25774002075195, -38.27967834472656, -37.03390121459961, -36.544002532958984]","[451.44683837890625, 249.41943359375, 139.87191772460938, 121.92141723632812, 90.54720306396484, 67.26213836669922, 75.7271728515625, 59.29670715332031, 69.03689575195312, 62.87000274658203, 55.64259719848633, 64.6990966796875]",1363.7791748046875,1070102.25,3965.5673828125,134.3985595703125,3831.1689453125,1.23759925365448,6.185842037200928,13.504352569580078,1.714564859867096e-06,13.504350662231444,0.1090728100113765,0.0155146278519066,0.83125,0.01875,0.8125,MK0_sadness_75.wav
IC0_anger_84.wav,angry,"[-394.6199035644531, 105.59453582763672, 14.504100799560547, 20.854860305786133, -7.767522811889648, -1.9534412622451782, -16.343008041381836, -7.5984954833984375, -25.446949005126953, -3.5698301792144775, -12.210269927978516, 0.9433938264846802]","[8231.45703125, 4595.13134765625, 885.87890625, 766.263671875, 301.56561279296875, 342.7876281738281, 185.92575073242188, 170.64840698242188, 224.09063720703125, 152.57540893554688, 175.85238647460938, 132.74435424804688]","[-257.28912353515625, 208.1568145751953, 87.55033874511719, 84.53263092041016, 46.32684326171875, 48.04627990722656, 16.845788955688477, 24.828582763671875, 19.844173431396484, 41.164085388183594, 19.91089630126953, 29.64840316772461]","[-700.9074096679688, -67.1861572265625, -62.463199615478516, -47.75299072265625, -47.5238037109375, -51.447566986083984, -54.469200134277344, -48.11353302001953, -71.37351989746094, -45.44879913330078, -44.4950065612793, -30.59827423095703]","[443.6182861328125, 275.34295654296875, 150.01353454589844, 132.28561401367188, 93.85064697265625, 99.49385070800781, 71.31498718261719, 72.9421157836914, 91.21769714355469, 86.61288452148438, 64.40589904785156, 60.24667739868164]",1330.7763671875,1231902.875,3969.8271484375,138.69664001464844,3831.130615234375,5.685733795166016,52.06403732299805,45.79815673828125,2.9882416129112244e-05,45.798126220703125,0.1121135752688172,0.019437329674583,0.6979166666666666,0.0166666666666666,0.6812499999999999,IC0_anger_84.wav
IC0_anger_90.wav,angry,"[-388.34124755859375, 112.74302673339844, 17.495773315429688, 12.584013938903809, -4.698037147521973, -3.9453694820404053, -16.476701736450195, -11.270373344421387, -26.87733268737793, -2.7778565883636475, -16.122770309448242, -1.4708688259124756]","[6633.40869140625, 4489.22021484375, 796.6491088867188, 730.103515625, 432.6565856933594, 390.9455261230469, 270.24847412109375, 284.39996337890625, 181.40695190429688, 191.34747314453125, 216.01498413085938, 92.42314147949219]","[-236.9581298828125, 224.65292358398438, 92.31591796875, 87.00628662109375, 47.44746398925781, 54.9730110168457, 16.451278686523438, 34.78755187988281, 9.454511642456055, 36.95873260498047, 22.00794219970703, 25.9649715423584]","[-687.8341674804688, -45.97972106933594, -46.97850799560547, -64.45028686523438, -51.25007629394531, -55.00640869140625, -60.87382125854492, -63.817081451416016, -58.74800109863281, -39.66349792480469, -53.36891555786133, -30.048019409179688]","[450.87603759765625, 270.63262939453125, 139.29443359375, 151.45657348632812, 98.69754028320312, 109.97941589355469, 77.32510375976562, 98.60462951660156, 68.2025146484375, 76.62223052978516, 75.37686157226562, 56.01299285888672]",1146.869140625,1036197.625,3969.147216796875,131.62686157226562,3837.520263671875,7.582405567169189,136.53329467773438,73.0060043334961,1.6653910279273987e-05,73.00598907470703,0.1214474502487562,0.0236307996587143,0.6708333333333333,0.0166666666666666,0.6541666666666666,IC0_anger_90.wav
EB0_anger_29.wav,angry,"[-449.592529296875, 102.41349792480469, -12.316179275512695, 28.987709045410156, 0.2172391414642334, -9.276013374328613, -23.917377471923828, -10.466753005981445, -23.595319747924805, -7.278827667236328, -9.889107704162598, -5.231663227081299]","[12634.7607421875, 2337.994140625, 987.6958618164062, 755.8128051757812, 230.48614501953125, 297.8618469238281, 265.0936584472656, 153.5614776611328, 198.7110595703125, 122.45835876464844, 112.20206451416016, 57.83814239501953]","[-294.27752685546875, 178.10076904296875, 58.1978759765625, 118.78146362304688, 41.54632568359375, 29.346698760986328, 18.1817626953125, 19.16189193725586, 11.731376647949219, 15.44793701171875, 20.349964141845703, 18.08643341064453]","[-770.9255981445312, -20.975872039794922, -89.31674194335938, -48.742164611816406, -36.601661682128906, -54.64128875732422, -55.110626220703125, -41.2757568359375, -56.35341262817383, -37.709510803222656, -35.3773193359375, -24.28704833984375]","[476.6480712890625, 199.07664489746094, 147.51461791992188, 167.52362060546875, 78.14798736572266, 83.98799133300781, 73.29238891601562, 60.43764877319336, 68.08479309082031, 53.157447814941406, 55.7272834777832, 42.37348175048828]",1403.781982421875,1113850.625,3974.1142578125,137.22879028320312,3836.885498046875,2.126708745956421,7.329991340637207,11.984132766723633,1.9064173102378845e-05,11.984113693237305,0.0968642611683848,0.0104698796992536,0.4395833333333333,0.0166666666666666,0.4229166666666666,EB0_anger_29.wav
WR0_sadness_81.wav,sad,"[-429.3282775878906, 134.93495178222656, 12.840127944946289, 23.887332916259766, 15.352766036987305, 10.826835632324219, 9.76771354675293, 0.554100513458252, 3.3219895362854004, 5.179131984710693, -5.54606819152832, 4.164493560791016]","[7092.46240234375, 4118.05615234375, 447.2439270019531, 495.8685302734375, 288.62738037109375, 123.72208404541016, 152.20907592773438, 225.35299682617188, 142.95465087890625, 77.83232116699219, 143.04542541503906, 82.02532958984375]","[-252.29483032226562, 218.85018920898438, 82.45481872558594, 98.49918365478516, 60.69691467285156, 35.76743698120117, 40.274330139160156, 30.09265899658203, 32.105018615722656, 24.785316467285156, 34.163414001464844, 33.168216705322266]","[-671.5310668945312, -42.80658721923828, -42.756736755371094, -20.215906143188477, -28.552459716796875, -24.644920349121094, -32.60343933105469, -40.028114318847656, -31.60614776611328, -21.030807495117188, -39.96826171875, -18.21549415588379]","[419.2362365722656, 261.6567687988281, 125.21155548095703, 118.715087890625, 89.24937438964844, 60.412357330322266, 72.87776947021484, 70.12077331542969, 63.71116638183594, 45.816123962402344, 74.13167572021484, 51.38371276855469]",1123.68505859375,993020.875,3973.170166015625,125.74166870117188,3847.428466796875,1.7728389501571655,3.807467222213745,8.035557746887207,0.0005831215530633,8.034975051879883,0.0786696623093681,0.01315387256274,0.6208333333333333,0.0083333333333333,0.6125,WR0_sadness_81.wav
TP0_happiness_48.wav,happy,"[-474.31549072265625, 132.91696166992188, -4.0073089599609375, 26.435388565063477, 23.693803787231445, -0.6629781723022461, 0.31346753239631653, 2.1437618732452393, -15.604316711425781, 0.8373745083808899, -8.302567481994629, 2.6248364448547363]","[11783.8427734375, 4407.74609375, 771.7877197265625, 711.4228515625, 420.0674133300781, 382.45635986328125, 177.1781463623047, 179.70777893066406, 199.23089599609375, 215.40528869628906, 162.7185516357422, 131.95892333984375]","[-265.0692138671875, 235.14483642578125, 50.32598876953125, 98.56051635742188, 69.55610656738281, 52.43004608154297, 34.648582458496094, 38.6324462890625, 17.141761779785156, 40.058189392089844, 18.892333984375, 30.5127010345459]","[-794.94873046875, -22.17937469482422, -72.76081848144531, -28.844558715820312, -18.727783203125, -48.94895935058594, -37.29810333251953, -33.263736724853516, -61.16339874267578, -34.1313591003418, -41.15364456176758, -27.556371688842773]","[529.8795166015625, 257.32421875, 123.08680725097656, 127.40507507324219, 88.28388977050781, 101.3790054321289, 71.94668579101562, 71.89617919921875, 78.30516052246094, 74.18954467773438, 60.04597854614258, 58.06907272338867]",1429.7069091796875,1233724.125,3947.60302734375,126.05583190917967,3821.547119140625,0.6762287616729736,0.9233422875404358,5.268814086914063,5.265511572360992e-05,5.26876163482666,0.0912561576354679,0.008663881153928,0.45,0.0125,0.4375,TP0_happiness_48.wav
MK0_happiness_66.wav,happy,"[-530.477783203125, 109.69674682617188, -3.124896764755249, 8.09974193572998, 22.094345092773438, -12.249481201171875, -17.528467178344727, -3.7028446197509766, -9.843971252441406, -9.286321640014648, -16.586172103881836, -9.291293144226074]","[4641.82958984375, 2053.364990234375, 838.0439453125, 301.8671875, 239.04556274414062, 332.2602233886719, 349.6878662109375, 116.67176818847656, 216.69912719726562, 185.0120391845703, 128.61553955078125, 99.3749771118164]","[-390.4418029785156, 204.66656494140625, 64.34302520751953, 55.71312713623047, 67.84111022949219, 25.29159164428711, 26.295175552368164, 25.73868179321289, 21.00156593322754, 22.581754684448242, 12.765084266662598, 12.940752029418945]","[-686.3634033203125, -11.05361270904541, -71.36763000488281, -38.741180419921875, -24.491172790527344, -53.48590850830078, -55.56517791748047, -26.675350189208984, -50.99784851074219, -47.538726806640625, -39.75856399536133, -33.945125579833984]","[295.9216003417969, 215.72018432617188, 135.71066284179688, 94.45430755615234, 92.33228302001953, 78.77749633789062, 81.8603515625, 52.414031982421875, 71.9994125366211, 70.1204833984375, 52.52364730834961, 46.88587951660156]",1342.9451904296875,1004701.4375,3972.81640625,133.81143188476562,3839.0048828125,0.2754917442798614,0.1283097565174102,1.2816613912582395,0.0005159815773367,1.281145453453064,0.0828296703296703,0.0083094704536153,0.6083333333333333,0.0166666666666666,0.5916666666666666,MK0_happiness_66.wav
MK0_happiness_72.wav,happy,"[-513.074462890625, 151.21730041503906, -15.659789085388184, -12.170634269714355, 16.557558059692383, -12.160751342773438, -11.317702293395996, -3.5616261959075928, -6.409980773925781, -10.072685241699219, -7.436801910400391, -10.732966423034668]","[6583.2412109375, 1817.199951171875, 838.5579833984375, 458.5877990722656, 271.8455505371094, 178.4806671142578, 200.9148406982422, 113.7437744140625, 135.29515075683594, 189.66009521484375, 147.07862854003906, 86.83768463134766]","[-368.6396179199219, 213.05413818359375, 51.13818359375, 57.53862762451172, 60.37675476074219, 20.01251983642578, 28.250598907470703, 21.550586700439453, 24.75531005859375, 28.086164474487305, 21.21416473388672, 13.50702953338623]","[-854.37451171875, -3.9608726501464844, -84.81741333007812, -62.568115234375, -35.89405059814453, -51.75752258300781, -41.92702102661133, -28.741683959960938, -44.28447723388672, -41.21135711669922, -37.70006561279297, -35.111541748046875]","[485.7348937988281, 217.0150146484375, 135.95559692382812, 120.10674285888672, 96.27080535888672, 71.7700424194336, 70.17761993408203, 50.29227066040039, 69.03978729248047, 69.29752349853516, 58.91423034667969, 48.61857223510742]",1063.013671875,514586.34375,3944.81103515625,142.36180114746094,3802.44921875,0.4302200078964233,0.2159766852855682,3.0443778038024902,1.898966729640961e-06,3.0443758964538574,0.0676821983273596,0.0104481796671705,0.8270833333333333,0.0166666666666666,0.8104166666666666,MK0_happiness_72.wav
MP0_neutral_49.wav,neutral,"[-470.98272705078125, 124.07235717773438, 19.66283416748047, 26.58250617980957, 3.463836669921875, 13.47198486328125, 5.72721004486084, -4.808610439300537, -8.293076515197754, 5.116662979125977, -10.8403902053833, -0.7561473250389099]","[13254.447265625, 3995.471435546875, 671.1768188476562, 378.9908752441406, 328.9365539550781, 205.6997833251953, 115.38410186767578, 225.54315185546875, 182.76651000976562, 207.3588409423828, 208.2324676513672, 114.0411376953125]","[-299.2381896972656, 245.7337646484375, 76.7176742553711, 75.95378112792969, 51.50774383544922, 47.399505615234375, 37.384765625, 27.42913055419922, 18.1923828125, 38.07255172729492, 22.574905395507812, 25.21292495727539]","[-725.7639770507812, -28.40361785888672, -49.01049041748047, -24.371755599975586, -40.394065856933594, -29.097267150878906, -29.051528930664062, -45.37874984741211, -50.733787536621094, -35.12458038330078, -56.343299865722656, -31.88103675842285]","[426.5257873535156, 274.13739013671875, 125.72816467285156, 100.3255386352539, 91.90180969238281, 76.49677276611328, 66.43629455566406, 72.80787658691406, 68.9261703491211, 73.19712829589844, 78.91820526123047, 57.093963623046875]",1148.2451171875,1120652.375,3968.30322265625,125.09532165527344,3843.2080078125,1.994899034500122,13.986455917358398,25.149837493896484,2.0887702703475952e-05,25.149816513061523,0.0807727272727272,0.0136288283976124,0.5291666666666667,0.0041666666666666,0.525,MP0_neutral_49.wav
