file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
EB0_sadness_23.wav,sad,"[-439.18634033203125, 108.97711944580078, 9.066922187805176, 16.98207664489746, 5.746023178100586, -2.2881031036376953, 3.8419699668884277, -9.834555625915527, -7.582159519195557, 3.2785401344299316, -5.426774024963379, -2.4972944259643555]","[8637.431640625, 3269.374755859375, 707.3239135742188, 530.2981567382812, 343.1579284667969, 355.99951171875, 211.62159729003906, 155.95053100585938, 192.31060791015625, 127.00100708007812, 100.1865463256836, 94.49807739257812]","[-278.6925048828125, 230.6475830078125, 70.27436828613281, 71.72000122070312, 44.17842102050781, 38.138179779052734, 35.89103698730469, 22.38746452331543, 22.40707015991211, 30.847545623779297, 21.257762908935547, 25.743928909301758]","[-661.3243408203125, -40.358665466308594, -63.65189743041992, -34.56072235107422, -45.86006164550781, -56.95048522949219, -29.326248168945312, -44.81800842285156, -40.421875, -27.41234588623047, -27.69954490661621, -23.59868621826172]","[382.6318359375, 271.0062561035156, 133.92626953125, 106.28072357177734, 90.03848266601562, 95.08866882324219, 65.21728515625, 67.20547485351562, 62.82894515991211, 58.259891510009766, 48.957305908203125, 49.342613220214844]",1351.3824462890625,1196706.875,3958.036376953125,133.66827392578125,3824.3681640625,2.283935785293579,10.195501327514648,15.725528717041016,0.0020024627447128,15.723526000976562,0.1009281200631911,0.0130527605652388,0.4875,0.0145833333333333,0.4729166666666666,EB0_sadness_23.wav
IC0_happiness_28.wav,happy,"[-424.5863037109375, 89.3301773071289, 15.103654861450195, 25.81774139404297, 9.67363166809082, -1.0763500928878784, -14.391069412231445, -2.212991237640381, -24.78948211669922, -1.8201199769973755, -17.170034408569336, 0.8607884645462036]","[9247.46875, 4618.33642578125, 805.2647094726562, 992.4719848632812, 295.9271545410156, 402.24737548828125, 182.46168518066406, 285.8431091308594, 210.68751525878906, 189.419189453125, 128.10604858398438, 107.05253601074219]","[-282.5049133300781, 205.16030883789062, 67.74242401123047, 107.20169067382812, 71.55628204345703, 38.85626983642578, 17.880802154541016, 39.693206787109375, 13.12126350402832, 39.97282409667969, 11.80879020690918, 33.197364807128906]","[-716.035888671875, -65.34346008300781, -79.68474578857422, -41.025909423828125, -28.80270767211914, -56.822181701660156, -46.98183059692383, -48.41558074951172, -71.67842102050781, -45.10521697998047, -44.265071868896484, -25.735618591308594]","[433.5309753417969, 270.5037841796875, 147.4271697998047, 148.22760009765625, 100.35899353027344, 95.67845153808594, 64.86263275146484, 88.1087875366211, 84.7996826171875, 85.07804107666016, 56.07386016845703, 58.9329833984375]",1268.66064453125,1175691.375,3965.294677734375,139.99693298339844,3825.2978515625,4.6621832847595215,30.51449203491211,20.879058837890625,5.268678069114685e-05,20.879005432128903,0.1448298929663608,0.0364975636030976,0.6875,0.0125,0.675,IC0_happiness_28.wav
IC0_happiness_9.wav,happy,"[-424.11663818359375, 109.0398941040039, 6.183375835418701, 11.332175254821777, 9.3136625289917, -6.168231010437012, -13.290924072265625, -3.9902453422546387, -26.967164993286133, 1.302019476890564, -10.017152786254883, 2.185502052307129]","[8485.7646484375, 3362.792236328125, 929.4022216796875, 632.3086547851562, 290.7310791015625, 379.4812927246094, 216.96507263183594, 258.8423767089844, 297.1010437011719, 206.51051330566406, 173.66627502441406, 68.08660125732422]","[-300.4959716796875, 203.4167022705078, 73.9813232421875, 76.95388793945312, 56.64232635498047, 48.83821105957031, 22.90203857421875, 40.97303771972656, 7.51949405670166, 29.164566040039062, 15.267583847045898, 26.521137237548828]","[-670.2127075195312, -39.982913970947266, -73.66285705566406, -46.6121826171875, -52.82320785522461, -49.623321533203125, -56.930198669433594, -42.018531799316406, -65.79375457763672, -32.03425598144531, -47.980384826660156, -29.037818908691406]","[369.71673583984375, 243.3996124267578, 147.64418029785156, 123.56607055664062, 109.46553039550781, 98.46153259277344, 79.83223724365234, 82.99156951904297, 73.31324768066406, 61.198822021484375, 63.24797058105469, 55.558956146240234]",1174.3837890625,795349.125,3922.46142578125,134.63697814941406,3787.824462890625,4.914783477783203,67.11199951171875,50.31753540039063,0.0001321947202086,50.31740188598633,0.1045564516129032,0.0261589262486992,0.6625,0.0125,0.65,IC0_happiness_9.wav
EB0_sadness_37.wav,sad,"[-454.22210693359375, 115.58802032470703, 8.975737571716309, 14.98038101196289, 14.578463554382324, -3.2337801456451416, 1.2156660556793213, -11.37396240234375, -9.308165550231934, -1.9509028196334839, -2.85856294631958, -2.937795877456665]","[9552.943359375, 2928.191650390625, 931.7469482421875, 419.73223876953125, 277.7066345214844, 341.77886962890625, 151.4380340576172, 136.60958862304688, 195.2510223388672, 129.2654266357422, 103.53936767578125, 88.85430145263672]","[-281.06610107421875, 221.67681884765625, 82.88827514648438, 86.34992218017578, 56.83330535888672, 40.01426696777344, 30.308399200439453, 13.596234321594238, 26.00916862487793, 30.441247940063477, 24.219165802001953, 28.775501251220703]","[-636.5028076171875, -25.350608825683594, -76.03825378417969, -29.777145385742188, -33.32756042480469, -55.52824401855469, -30.23274803161621, -45.073211669921875, -41.60954284667969, -30.2928466796875, -35.41809844970703, -23.48623275756836]","[355.43670654296875, 247.02743530273438, 158.92652893066406, 116.12706756591797, 90.1608657836914, 95.54251098632812, 60.54114532470703, 58.6694450378418, 67.61871337890625, 60.734092712402344, 59.637264251708984, 52.26173400878906]",1258.4742431640625,1027465.6875,3960.656005859375,129.9921875,3830.663818359375,2.509258508682251,21.788419723510746,42.56666564941406,0.0011953916400671,42.56547164916992,0.0792572463768116,0.0085442767817291,0.4895833333333333,0.0125,0.4770833333333333,EB0_sadness_37.wav
KD0_happiness_42.wav,happy,"[-450.5871276855469, 88.40415954589844, -15.771103858947754, 17.2739200592041, -5.5815582275390625, -8.57155704498291, -20.541513442993164, -18.590057373046875, -11.320676803588867, -10.468850135803223, -9.807887077331543, 1.00310480594635]","[10107.849609375, 4218.08447265625, 1276.1263427734375, 588.8081665039062, 298.2892761230469, 305.6728515625, 238.50186157226562, 254.69906616210938, 181.2878875732422, 235.22250366210938, 118.75479125976562, 116.75939178466797]","[-306.9759826660156, 203.86001586914062, 68.89082336425781, 91.20823669433594, 30.293601989746094, 38.04753112792969, 31.87740135192871, 19.397705078125, 23.25056266784668, 31.555143356323242, 20.707469940185547, 25.75715446472168]","[-757.595703125, -57.086700439453125, -96.21431732177734, -35.63188934326172, -65.12747955322266, -54.7001953125, -66.32118225097656, -59.407249450683594, -45.56319046020508, -47.574493408203125, -37.39323806762695, -23.230525970458984]","[450.6197204589844, 260.94671630859375, 165.10513305664062, 126.84012603759766, 95.42108154296875, 92.74772644042969, 98.1985855102539, 78.8049545288086, 68.81375122070312, 79.129638671875, 58.1007080078125, 48.98767852783203]",1485.32568359375,1056835.375,3967.4619140625,126.29625701904295,3841.165771484375,1.2980245351791382,3.236264228820801,11.662155151367188,1.516193151473999e-05,11.662139892578123,0.1473977411477411,0.0214730403927404,0.64375,0.01875,0.625,KD0_happiness_42.wav
MP0_happiness_2.wav,happy,"[-505.7902526855469, 98.83891296386719, 12.702224731445312, 28.860509872436523, 10.856550216674805, 17.533405303955078, -0.8549789190292358, -0.1913173645734787, -14.004697799682617, 5.235318183898926, -14.742793083190918, 0.23826836049556732]","[14568.03125, 4119.21142578125, 1358.4149169921875, 433.75048828125, 358.5858459472656, 376.7442321777344, 135.85577392578125, 268.39373779296875, 205.91673278808594, 123.95272827148438, 176.8971405029297, 193.24839782714844]","[-296.49853515625, 214.17935180664062, 95.04026794433594, 79.50357055664062, 60.306602478027344, 68.04824829101562, 28.635761260986328, 24.02669906616211, 14.445514678955078, 35.50439453125, 10.51201057434082, 29.24150848388672]","[-784.7015380859375, -36.840919494628906, -71.73204040527344, -15.941579818725586, -39.977439880371094, -20.389036178588867, -31.16438102722168, -58.64954376220703, -44.99822998046875, -24.00382423400879, -42.30534362792969, -47.212921142578125]","[488.2030029296875, 251.020263671875, 166.77230834960938, 95.44515228271484, 100.28404235839844, 88.43728637695312, 59.800140380859375, 82.67623901367188, 59.44374465942383, 59.508216857910156, 52.817352294921875, 76.45442962646484]",1480.92431640625,1220967.375,3970.427490234375,125.32852935791016,3845.098876953125,0.5345727801322937,1.6130821704864502,7.521408557891846,1.344829797744751e-05,7.521395206451416,0.1272658150851581,0.0191532006825675,0.68125,0.0125,0.6687500000000001,MP0_happiness_2.wav
TP0_anger_52.wav,angry,"[-378.4161071777344, 101.894775390625, -6.9477620124816895, 15.3103666305542, 10.830997467041016, -1.389816403388977, -1.7624620199203491, 10.295805931091309, -11.341453552246094, 1.2948248386383057, -13.310722351074219, 3.162142515182495]","[13398.7666015625, 6562.7255859375, 1170.840087890625, 1203.97900390625, 687.7597045898438, 369.0930480957031, 146.20895385742188, 164.58975219726562, 138.45794677734375, 198.5939483642578, 112.15194702148438, 123.7093734741211]","[-145.8035430908203, 238.8167266845703, 86.19798278808594, 92.0513916015625, 80.62022399902344, 42.78077697753906, 35.72987747192383, 40.706321716308594, 15.43134880065918, 29.917320251464844, 17.24268341064453, 36.99732208251953]","[-676.4149780273438, -71.39761352539062, -76.4732666015625, -49.4753532409668, -43.37596130371094, -47.05696487426758, -30.82111358642578, -25.033843994140625, -39.45103454589844, -28.110679626464844, -46.56639862060547, -22.253154754638672]","[530.6114501953125, 310.21435546875, 162.67124938964844, 141.52674865722656, 123.99618530273438, 89.83773803710938, 66.55099487304688, 65.74016571044922, 54.88238525390625, 58.02799987792969, 63.80908203125, 59.2504768371582]",1526.0958251953125,1174426.125,3972.192138671875,125.34808349609376,3846.843994140625,6.120995044708252,237.77200317382807,94.47257995605467,2.177152782678604e-05,94.4725570678711,0.1560648148148148,0.0230390089163237,0.6208333333333333,0.0104166666666666,0.6104166666666667,TP0_anger_52.wav
TP0_sadness_83.wav,sad,"[-478.0108337402344, 130.74024963378906, 16.789669036865234, 27.079805374145508, 23.18793487548828, 2.819849729537964, 3.2851927280426025, 1.3830337524414062, -7.667726993560791, 2.0317981243133545, -1.1836092472076416, 10.890323638916016]","[7755.80615234375, 4983.3310546875, 735.565185546875, 888.5198364257812, 477.7273864746094, 340.99432373046875, 146.78797912597656, 137.88999938964844, 107.4214096069336, 187.41746520996094, 128.27096557617188, 102.72805786132812]","[-301.6196594238281, 248.550537109375, 70.98817443847656, 103.91106414794922, 84.97892761230469, 54.551307678222656, 38.19734573364258, 37.29570007324219, 18.658357620239258, 38.47483825683594, 24.942649841308594, 38.949031829833984]","[-746.436279296875, -55.64424133300781, -53.67485046386719, -35.138092041015625, -35.56181716918945, -45.59172821044922, -30.757343292236328, -34.19951248168945, -39.89193344116211, -34.553707122802734, -30.25000762939453, -16.33688735961914]","[444.8166198730469, 304.19476318359375, 124.66302490234375, 139.04916381835938, 120.54074096679688, 100.14303588867188, 68.9546890258789, 71.49520874023438, 58.55029296875, 73.02854919433594, 55.192657470703125, 55.285919189453125]",1316.212158203125,1256631.75,3963.072509765625,126.8636474609375,3836.208984375,0.9541960954666138,1.5889455080032349,7.183739185333252,0.0001440355554223,7.183595180511475,0.0889302677029361,0.011285071580268,0.5270833333333333,0.0083333333333333,0.51875,TP0_sadness_83.wav
MP0_neutral_61.wav,neutral,"[-457.7728576660156, 158.1337432861328, 15.694121360778809, 23.53089141845703, 2.034137010574341, 6.446102142333984, 6.943502902984619, -7.4626617431640625, -8.839065551757812, 10.118329048156738, -17.459924697875977, -3.601010799407959]","[13235.4814453125, 3097.66796875, 818.3680419921875, 496.4291076660156, 365.94781494140625, 384.6829528808594, 121.81129455566406, 230.697021484375, 280.6106872558594, 160.5248565673828, 200.6208038330078, 223.3740234375]","[-274.3036193847656, 240.08653259277344, 94.4149169921875, 69.47618865966797, 47.92047882080078, 66.11820220947266, 43.15168380737305, 32.37006759643555, 25.481395721435547, 42.79563903808594, 19.548416137695312, 42.579322814941406]","[-740.749267578125, -21.84064483642578, -55.140602111816406, -46.20930480957031, -40.96509552001953, -40.21746826171875, -38.84564208984375, -59.17153549194336, -57.84652328491211, -28.964073181152344, -48.23548126220703, -41.578834533691406]","[466.4456481933594, 261.92718505859375, 149.55551147460938, 115.68549346923828, 88.88557434082031, 106.3356704711914, 81.99732971191406, 91.5416030883789, 83.32791900634766, 71.75971221923828, 67.78389739990234, 84.15815734863281]",846.683349609375,563192.6875,3965.440185546875,125.28211212158205,3840.157958984375,2.3443613052368164,8.880840301513672,16.11667251586914,4.307180643081665e-05,16.116628646850586,0.0456202651515151,0.0026131470735408,0.3229166666666667,0.0104166666666666,0.3125,MP0_neutral_61.wav
KD0_happiness_56.wav,happy,"[-460.35052490234375, 88.53054809570312, -8.042346954345703, 20.830398559570312, -0.41101983189582825, -10.062592506408691, -13.733063697814941, -12.57553768157959, -13.992566108703613, -17.3547306060791, -15.39493179321289, -0.17517177760601044]","[10809.208984375, 3751.883544921875, 1162.2872314453125, 1113.5496826171875, 479.8036193847656, 436.7184143066406, 202.99667358398438, 301.0285339355469, 126.990478515625, 195.19090270996094, 130.346435546875, 114.9975814819336]","[-316.41497802734375, 185.72633361816406, 62.928924560546875, 97.69109344482422, 55.32896041870117, 39.84832000732422, 21.311481475830078, 32.73382568359375, 9.890222549438477, 21.539966583251953, 22.494707107543945, 31.8418025970459]","[-765.2203979492188, -61.13262939453125, -96.42884063720703, -63.02265167236328, -73.07222747802734, -64.02667999267578, -42.614356994628906, -57.39183807373047, -44.52873229980469, -49.681427001953125, -48.195518493652344, -20.825246810913086]","[448.805419921875, 246.8589630126953, 159.35775756835938, 160.7137451171875, 128.40118408203125, 103.875, 63.925838470458984, 90.12566375732422, 54.41895294189453, 71.22138977050781, 70.69022369384766, 52.667049407958984]",1523.0552978515625,1173401.25,3969.27880859375,128.88626098632812,3840.392578125,2.054317712783813,6.222364902496338,11.740901947021484,1.3841316103935242e-05,11.740887641906738,0.1427685950413223,0.026563581437971,0.7083333333333334,0.01875,0.6895833333333333,KD0_happiness_56.wav
KS0_anger_38.wav,angry,"[-432.0876770019531, 97.47463989257812, -3.8271291255950928, 18.57006072998047, 7.0738983154296875, 9.416807174682617, -20.11328887939453, -2.7249672412872314, -22.072538375854492, -7.915970802307129, -16.076988220214844, -16.71739387512207]","[9762.38671875, 3087.52734375, 822.0134887695312, 743.9517822265625, 799.91796875, 346.4481201171875, 365.3512878417969, 155.88275146484375, 211.3670196533203, 149.08859252929688, 93.66304779052734, 104.8036117553711]","[-270.92767333984375, 184.75218200683594, 70.20429992675781, 76.35779571533203, 66.25440979003906, 73.9843521118164, 23.20927619934082, 29.72840690612793, 9.909198760986328, 21.950424194335938, 4.748156547546387, 8.110139846801758]","[-699.0813598632812, -67.83769989013672, -67.45130920410156, -51.490081787109375, -50.126564025878906, -37.892799377441406, -72.3430404663086, -36.95677185058594, -53.9727897644043, -48.93567657470703, -48.956336975097656, -41.666168212890625]","[428.1536865234375, 252.58987426757812, 137.65560913085938, 127.8478775024414, 116.38097381591797, 111.87715148925781, 95.55231475830078, 66.6851806640625, 63.881988525390625, 70.88610076904297, 53.70449447631836, 49.77630615234375]",1284.673095703125,1004829.1875,3967.791748046875,129.83091735839844,3837.9609375,1.819962739944458,4.685044765472412,8.518526077270508,0.0001772949472069,8.518348693847656,0.10579561042524,0.0189248156780338,0.5979166666666667,0.01875,0.5791666666666666,KS0_anger_38.wav
IC0_neutral_39.wav,neutral,"[-386.8231201171875, 108.12631225585938, 14.243897438049316, 34.76289749145508, 3.612356185913086, 5.87797212600708, -3.4247419834136963, -9.780108451843262, -19.913211822509766, -7.787880897521973, -8.512571334838867, -2.17568039894104]","[7469.771484375, 4280.75048828125, 1366.981689453125, 644.6719970703125, 360.18402099609375, 368.3927307128906, 201.4315185546875, 186.3494873046875, 236.6244354248047, 128.16505432128906, 202.41448974609375, 117.78467559814453]","[-266.9959716796875, 212.35061645507812, 90.35586547851562, 104.8465347290039, 57.7589111328125, 57.34019470214844, 31.698383331298828, 19.788650512695312, 18.391803741455078, 32.217689514160156, 21.481653213500977, 23.58503532409668]","[-626.8326416015625, -92.29627990722656, -92.35337829589844, -27.037803649902344, -41.787628173828125, -41.69044494628906, -46.586849212646484, -47.329124450683594, -57.778533935546875, -35.024295806884766, -53.355655670166016, -30.862777709960938]","[359.836669921875, 304.64691162109375, 182.70924377441406, 131.88433837890625, 99.54653930664062, 99.0306396484375, 78.28523254394531, 67.1177749633789, 76.17033386230469, 67.24198913574219, 74.83731079101562, 54.44781494140625]",1328.6094970703125,1284017.25,3971.710693359375,127.139892578125,3844.57080078125,5.708624362945557,31.182722091674805,20.6591739654541,0.0015703411772847,20.657604217529297,0.088764245014245,0.011876369395845,0.5166666666666667,0.0125,0.5041666666666668,IC0_neutral_39.wav
