relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
SM0_sadness_59.wav,sad,        SM0,male,"[-446.633056640625, 109.46841430664062, 20.151351928710938, 33.43122863769531, 14.186153411865234, 4.973666667938232, 3.928544044494629, -3.7107317447662354, -18.010826110839844, 3.4722118377685547, -17.9002685546875, 4.641819953918457]","[10453.4619140625, 5620.658203125, 966.94921875, 588.7328491210938, 519.8192749023438, 531.7007446289062, 180.64727783203125, 132.39308166503906, 307.25, 113.87080383300781, 242.4918670654297, 99.16160583496094]","[-289.2351379394531, 213.920166015625, 91.71896362304688, 97.3030776977539, 75.720458984375, 69.52267456054688, 44.053035736083984, 28.457569122314453, 20.571407318115234, 35.40053939819336, 23.176132202148438, 34.52888107299805]","[-743.4089965820312, -97.79032897949219, -66.32177734375, -33.45652770996094, -72.80735778808594, -45.041015625, -23.940540313720703, -35.3058967590332, -64.60208129882812, -38.49262237548828, -63.22753143310547, -20.898815155029297]","[454.1738586425781, 311.71051025390625, 158.04074096679688, 130.75961303710938, 148.52781677246094, 114.56369018554688, 67.99357604980469, 63.763465881347656, 85.17349243164062, 73.89315795898438, 86.4036636352539, 55.427696228027344]",1256.624267578125,1337990.5,3966.48583984375,125.97748565673828,3840.50830078125,2.6864755153656006,12.834866523742676,16.218280792236328,2.4884939193725583e-05,16.2182559967041,0.1014052287581699,0.0162886026741851,0.5020833333333333,0.0104166666666666,0.4916666666666666,        SM0
SM0_sadness_21.wav,sad,        SM0,male,"[-439.1886291503906, 100.73751831054688, 16.66769790649414, 46.514198303222656, 22.47144317626953, 3.2915608882904053, 1.0736726522445679, -0.7111490368843079, -20.937244415283203, 5.3236565589904785, -15.325831413269043, 0.48320430517196655]","[14579.0185546875, 4653.39501953125, 989.0339965820312, 560.452880859375, 319.3734130859375, 412.5406494140625, 209.68453979492188, 180.3977508544922, 328.8546447753906, 145.28790283203125, 283.4521789550781, 72.91725158691406]","[-261.02667236328125, 207.34970092773438, 93.62272644042969, 121.45055389404297, 77.10321807861328, 49.992515563964844, 40.31177520751953, 32.688743591308594, 19.539485931396484, 38.650367736816406, 14.66655445098877, 30.760717391967773]","[-723.0233154296875, -101.13922882080078, -73.07978820800781, 0.48914551734924316, -38.02715301513672, -46.95658493041992, -39.513916015625, -33.66527557373047, -56.10063934326172, -26.187938690185547, -55.000816345214844, -21.64215087890625]","[461.99664306640625, 308.4889221191406, 166.7025146484375, 120.96141052246094, 115.13037109375, 96.9490966796875, 79.82569122314453, 66.35401916503906, 75.64012145996094, 64.83830261230469, 69.66737365722656, 52.402870178222656]",1282.34912109375,1401900.875,3973.144775390625,125.4675521850586,3847.67724609375,2.896733045578003,9.833895683288574,15.53341293334961,9.56561416387558e-05,15.533317565917969,0.0894333964646464,0.0176496349000381,0.6625,0.0104166666666666,0.6520833333333333,        SM0
SM0_sadness_40.wav,sad,        SM0,male,"[-454.2828063964844, 112.17845153808594, 18.523893356323242, 36.403038024902344, 21.14844512939453, 6.242051601409912, 4.913201808929443, -4.292956829071045, -17.70490074157715, 1.2987887859344482, -16.751798629760742, -1.8755275011062622]","[14474.7958984375, 5150.5556640625, 758.7571411132812, 661.135498046875, 314.328857421875, 229.46156311035156, 180.73927307128906, 190.13232421875, 264.0677490234375, 144.69171142578125, 225.1649932861328, 83.47991180419922]","[-263.61407470703125, 208.32179260253906, 78.02571868896484, 101.82365417480469, 57.035037994384766, 39.522308349609375, 43.789024353027344, 23.901084899902344, 19.888031005859375, 33.67734909057617, 28.023635864257812, 20.20590591430664]","[-757.0014038085938, -91.07527160644531, -39.100318908691406, -16.141056060791016, -30.460834503173828, -26.46735191345215, -31.592084884643555, -34.16497039794922, -59.166778564453125, -30.095661163330078, -54.21122360229492, -25.409290313720703]","[493.3873291015625, 299.3970642089844, 117.12603759765625, 117.96470642089844, 87.4958724975586, 65.98966217041016, 75.38111114501953, 58.06605529785156, 79.0548095703125, 63.77301025390625, 82.23486328125, 45.615196228027344]",1175.0863037109375,1382394.75,3963.154296875,127.9161376953125,3835.23828125,2.3586182594299316,8.157261848449707,15.961833000183104,6.000511348247528e-06,15.961827278137209,0.0908374792703151,0.0192343438882838,0.6416666666666667,0.0104166666666666,0.6312500000000001,        SM0
SM0_sadness_44.wav,sad,        SM0,male,"[-424.6304626464844, 109.58927917480469, 17.18724822998047, 20.83747100830078, 2.243413209915161, 13.306888580322266, 9.481664657592773, -2.549598455429077, -22.194673538208008, 3.090033531188965, -5.938230037689209, 1.5553611516952515]","[14784.7626953125, 5827.02734375, 1375.6744384765625, 358.5441589355469, 302.219482421875, 704.8810424804688, 246.67779541015625, 199.30743408203125, 270.6600341796875, 196.47215270996094, 187.3502960205078, 82.78840637207031]","[-257.78521728515625, 228.4709014892578, 115.77442169189453, 75.74250030517578, 39.675743103027344, 71.16532135009766, 45.750267028808594, 31.69320297241211, 14.948841094970703, 35.29323196411133, 23.581707000732422, 25.35279083251953]","[-754.184326171875, -94.47213745117188, -66.88160705566406, -28.346376419067383, -42.86390686035156, -50.47850799560547, -31.91912841796875, -37.674827575683594, -70.94970703125, -29.149534225463867, -47.316253662109375, -25.534137725830078]","[496.39910888671875, 322.94305419921875, 182.65603637695312, 104.08887481689453, 82.5396499633789, 121.64382934570312, 77.66939544677734, 69.36802673339844, 85.89854431152344, 64.44276428222656, 70.89796447753906, 50.88692855834961]",1158.4288330078125,1023177.5625,3967.423828125,125.06461334228516,3842.359130859375,3.024259567260742,13.187026023864746,15.944220542907717,3.862101584672928e-05,15.94418239593506,0.1136029411764706,0.0189504787821991,0.5729166666666666,0.0104166666666666,0.5625,        SM0
SM0_sadness_65.wav,sad,        SM0,male,"[-415.0622253417969, 125.98261260986328, 14.97504711151123, 25.581586837768555, 10.279680252075195, 9.6094970703125, 7.274799823760986, -2.0166244506835938, -19.97957992553711, 3.0862646102905273, -12.127073287963867, -0.1604510396718979]","[11739.322265625, 5672.802734375, 1081.818603515625, 320.0948791503906, 381.21588134765625, 344.1741027832031, 151.521240234375, 166.2471923828125, 271.66278076171875, 135.59840393066406, 200.3396759033203, 117.50648498535156]","[-259.0614929199219, 235.418212890625, 109.41114044189453, 89.00450897216797, 60.919837951660156, 51.86130905151367, 34.8240852355957, 28.342506408691406, 24.00434112548828, 33.75541687011719, 20.784452438354492, 29.36423110961914]","[-730.9462280273438, -75.35698699951172, -65.00482177734375, -17.822757720947266, -30.249406814575195, -40.46574401855469, -27.812664031982422, -37.309715270996094, -52.8493766784668, -25.693492889404297, -53.680137634277344, -27.258502960205078]","[471.8847351074219, 310.77520751953125, 174.41595458984375, 106.8272705078125, 91.16924285888672, 92.32705688476562, 62.636749267578125, 65.6522216796875, 76.85371398925781, 59.448909759521484, 74.46459197998047, 56.62273406982422]",1161.6077880859375,1127771.625,3951.57470703125,127.22014617919922,3824.3544921875,4.579045295715332,26.75168800354004,20.926382064819336,6.634462624788284e-05,20.926315307617188,0.0957213261648745,0.0166142441001528,0.625,0.0125,0.6125,        SM0
SM0_sadness_10.wav,sad,        SM0,male,"[-447.3108825683594, 122.32186126708984, 15.659125328063965, 24.862449645996094, 9.706957817077637, -3.354929208755493, 3.6379897594451904, -2.251696825027466, -28.079883575439453, 0.8390894532203674, -11.63509464263916, 5.698901176452637]","[12480.6826171875, 4666.25634765625, 1056.9708251953125, 434.7189025878906, 437.3058166503906, 500.08758544921875, 163.16807556152344, 167.4548797607422, 341.1771545410156, 155.30271911621094, 254.4674530029297, 98.1496353149414]","[-277.21356201171875, 221.74176025390625, 84.41191101074219, 88.84471130371094, 77.27619934082031, 57.15904998779297, 52.34507751464844, 27.537097930908203, 8.143802642822266, 45.70529556274414, 27.973472595214844, 36.998531341552734]","[-716.9828491210938, -85.47401428222656, -71.8021469116211, -33.020267486572266, -48.824546813964844, -54.578468322753906, -29.037513732910156, -44.486473083496094, -87.54132080078125, -28.19302749633789, -53.457908630371094, -16.956533432006836]","[439.769287109375, 307.21575927734375, 156.21405029296875, 121.86497497558594, 126.10074615478516, 111.73751831054688, 81.3825912475586, 72.02357482910156, 95.68511962890625, 73.89832305908203, 81.43138122558594, 53.95506286621094]",1099.7843017578125,1037768.625,3972.546142578125,125.51158142089844,3847.03466796875,2.7884676456451416,18.617015838623047,24.1495361328125,2.1647661924362183e-05,24.14951515197754,0.0943893298059964,0.0154696272656296,0.58125,0.0125,0.5687500000000001,        SM0
SM0_sadness_47.wav,sad,        SM0,male,"[-462.9059753417969, 127.85790252685547, 21.71404266357422, 27.639171600341797, 16.5374813079834, 4.477299690246582, 8.699180603027344, -5.0963969230651855, -17.877225875854492, -1.6917459964752197, -23.37150764465332, 2.5076234340667725]","[14361.4423828125, 3467.7900390625, 1066.4993896484375, 352.34149169921875, 360.5138244628906, 404.4019470214844, 183.7252197265625, 250.03399658203125, 222.60299682617188, 141.64186096191406, 289.3406677246094, 140.04449462890625]","[-226.36729431152344, 224.42807006835938, 99.11137390136719, 78.0174560546875, 68.92666625976562, 51.52544403076172, 45.34580993652344, 31.308866500854492, 14.387608528137207, 32.28391647338867, 15.747293472290039, 38.2802848815918]","[-727.3330078125, -79.53833770751953, -64.09907531738281, -25.878467559814453, -33.731773376464844, -57.78199005126953, -46.26178741455078, -45.970375061035156, -53.79039001464844, -40.89918518066406, -65.59921264648438, -19.36993980407715]","[500.9656982421875, 303.9664001464844, 163.21044921875, 103.89591979980469, 102.65843963623047, 109.30743408203125, 91.60759735107422, 77.27924346923828, 68.1780014038086, 73.18310546875, 81.34650421142578, 57.65022277832031]",1107.913818359375,1051783.125,3967.90625,126.0359878540039,3841.870361328125,3.208812952041626,29.4544620513916,29.14212989807129,2.873968333005905e-05,29.142101287841797,0.0721774193548387,0.0087620387633123,0.5125,0.0145833333333333,0.4979166666666666,        SM0
SM0_sadness_32.wav,sad,        SM0,male,"[-471.83209228515625, 132.0298309326172, 22.32859992980957, 28.16572380065918, 15.35145378112793, -1.213763952255249, 6.098920822143555, -6.5979509353637695, -17.385147094726562, 1.745915174484253, -12.006514549255371, 3.0685455799102783]","[11295.466796875, 3757.473388671875, 906.3513793945312, 576.9839477539062, 576.6885375976562, 435.58837890625, 225.02603149414062, 144.66976928710938, 164.46531677246094, 142.3363800048828, 294.5960693359375, 144.13050842285156]","[-289.0271301269531, 220.87258911132812, 87.99854278564453, 91.95423889160156, 70.33377075195312, 45.620059967041016, 47.54185485839844, 33.911399841308594, 14.701177597045898, 44.353904724121094, 26.957279205322266, 35.96537780761719]","[-757.978759765625, -83.51283264160156, -38.76930236816406, -18.665191650390625, -48.65852355957031, -54.35899353027344, -27.886301040649414, -34.014583587646484, -55.599952697753906, -24.69308090209961, -62.88373565673828, -26.292003631591797]","[468.9516296386719, 304.38543701171875, 126.7678451538086, 110.61943054199219, 118.99229431152344, 99.97904968261719, 75.42815399169922, 67.92597961425781, 70.30113220214844, 69.04698181152344, 89.84101867675781, 62.257381439208984]",957.1558837890624,801433.125,3972.988037109375,125.4400634765625,3847.5478515625,1.537174940109253,3.6806912422180176,9.778544425964355,3.162119537591934e-05,9.778512954711914,0.0797063903281519,0.0157600444064866,0.64375,0.0145833333333333,0.6291666666666668,        SM0
SM0_happiness_33.wav,happy,        SM0,male,"[-453.6290588378906, 109.86243438720703, 11.357170104980469, 29.074703216552734, 8.454642295837402, -3.0851621627807617, -7.92472505569458, -3.102548837661743, -24.68512535095215, -4.982023239135742, -7.631860733032227, -2.787515878677368]","[12271.0380859375, 3872.076171875, 1294.802734375, 1294.0263671875, 350.7748718261719, 608.3950805664062, 281.5995788574219, 177.27293395996094, 233.62240600585938, 106.59052276611328, 197.2119903564453, 78.06703186035156]","[-249.29151916503906, 212.69647216796875, 76.65069580078125, 119.17236328125, 48.46430587768555, 59.6112060546875, 32.570274353027344, 22.703107833862305, 8.030939102172852, 27.144168853759766, 24.444007873535156, 24.159414291381836]","[-712.6941528320312, -69.80772399902344, -63.9368896484375, -47.85858917236328, -48.27557373046875, -85.58329772949219, -54.22489929199219, -37.28506088256836, -70.60324096679688, -37.518089294433594, -44.99967956542969, -27.196550369262695]","[463.40264892578125, 282.50421142578125, 140.58758544921875, 167.03094482421875, 96.73988342285156, 145.1945037841797, 86.79517364501953, 59.98816680908203, 78.6341781616211, 64.66226196289062, 69.44368743896484, 51.35596466064453]",1049.746826171875,959094.0,3961.99658203125,126.6580047607422,3835.338623046875,3.089552402496338,40.758644104003906,35.761741638183594,2.1871179342269897e-05,35.76171875,0.0842179232804232,0.0128597189060487,0.5854166666666667,0.0104166666666666,0.5750000000000001,        SM0
SM0_happiness_66.wav,happy,        SM0,male,"[-427.5126647949219, 83.37976837158203, 5.541256904602051, 32.15129852294922, 16.32644271850586, -0.09612579643726349, -21.497028350830078, -13.209488868713379, -25.020748138427734, -0.97350013256073, -13.403583526611328, -6.49468994140625]","[7728.099609375, 4128.09521484375, 1213.241455078125, 717.5588989257812, 369.6649169921875, 381.3660888671875, 312.55426025390625, 134.67250061035156, 233.6992950439453, 148.61422729492188, 144.74630737304688, 103.00496673583984]","[-242.42752075195312, 176.71490478515625, 87.31759643554688, 95.25062561035156, 57.23975372314453, 56.0059814453125, 24.092323303222656, 12.471723556518555, 9.248048782348633, 33.49827575683594, 19.433815002441406, 36.11271286010742]","[-667.3753662109375, -91.19450378417969, -99.91462707519531, -51.221614837646484, -28.561267852783203, -41.83737564086914, -60.32721710205078, -51.84854507446289, -65.01786041259766, -32.75994873046875, -43.570289611816406, -31.805198669433594]","[424.9478454589844, 267.909423828125, 187.2322235107422, 146.4722442626953, 85.801025390625, 97.84335327148438, 84.41954040527344, 64.32026672363281, 74.26590728759766, 66.25822448730469, 63.00410461425781, 67.91790771484375]",1351.705322265625,1258116.75,3973.77294921875,125.80915069580078,3847.9638671875,3.212857246398926,30.360559463500977,39.99775695800781,6.481539458036423e-05,39.9976921081543,0.1297596754057428,0.0234583783135858,0.6270833333333333,0.0104166666666666,0.6166666666666667,        SM0
SM0_happiness_25.wav,happy,        SM0,male,"[-410.7894592285156, 114.63958740234375, -1.3846144676208496, 22.321929931640625, 7.119726657867432, -2.670909881591797, -10.065605163574219, -9.652810096740723, -31.927156448364258, -0.815993070602417, -2.4116952419281006, -0.4248230755329132]","[12503.4267578125, 5314.138671875, 1247.5377197265625, 546.740966796875, 426.75482177734375, 684.2166748046875, 299.76239013671875, 173.11309814453125, 428.0889587402344, 177.78533935546875, 161.80252075195312, 81.71243286132812]","[-261.072021484375, 200.30108642578125, 76.94700622558594, 94.22917938232422, 52.518314361572266, 65.35159301757812, 30.082393646240234, 19.467815399169922, 12.984567642211914, 37.890655517578125, 22.982486724853516, 31.451499938964844]","[-706.2368774414062, -78.2861328125, -70.41319274902344, -43.12815856933594, -35.41919708251953, -57.67686462402344, -59.3388671875, -42.82154083251953, -74.99385833740234, -46.44065856933594, -45.185394287109375, -27.970020294189453]","[445.16485595703125, 278.58721923828125, 147.36019897460938, 137.35733032226562, 87.93751525878906, 123.02845764160156, 89.4212646484375, 62.28935623168945, 87.97842407226562, 84.33131408691406, 68.16787719726562, 59.4215202331543]",1116.402099609375,975112.6875,3966.862060546875,125.10905456542967,3841.7529296875,4.482602119445801,31.477514266967773,26.977447509765625,1.1635944247245789e-05,26.977436065673828,0.1213405118601747,0.0212380223943697,0.6125,0.0125,0.6000000000000001,        SM0
SM0_happiness_58.wav,happy,        SM0,male,"[-432.25537109375, 108.1785888671875, 2.280787706375122, 21.935914993286133, 10.975608825683594, -4.789802551269531, -11.235054969787598, -11.15358829498291, -33.20454788208008, 0.038956452161073685, -8.295355796813965, -3.173889398574829]","[9213.3798828125, 3976.916748046875, 1095.3782958984375, 616.1542358398438, 443.76641845703125, 498.26318359375, 264.6866760253906, 164.80482482910156, 330.71990966796875, 166.13787841796875, 169.7745819091797, 92.4017562866211]","[-231.83763122558594, 213.77999877929688, 87.55363464355469, 88.81745910644531, 58.568885803222656, 57.482139587402344, 28.424030303955078, 25.834976196289062, 9.099884986877441, 42.38008117675781, 21.754518508911133, 24.51427459716797]","[-689.3263549804688, -75.6122817993164, -64.93193817138672, -45.06732177734375, -50.861366271972656, -64.64439392089844, -46.05107116699219, -46.142364501953125, -81.64645385742188, -42.61758804321289, -52.30644989013672, -26.12049674987793]","[457.48870849609375, 289.39227294921875, 152.48556518554688, 133.88478088378906, 109.43025207519531, 122.12653350830078, 74.47509765625, 71.97734069824219, 90.746337890625, 84.99766540527344, 74.06096649169922, 50.63477325439453]",1297.071533203125,1197507.375,3959.597412109375,125.4822006225586,3834.115234375,3.156270980834961,19.31415748596191,29.28600311279297,4.750397056341171e-05,29.28595542907715,0.0886426978818283,0.012046550521744,0.5791666666666667,0.0104166666666666,0.5687500000000001,        SM0
