relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_song/Actor_23/03-02-05-02-01-02-23.wav,angry,23,male,"[-484.83380126953125, 90.26744842529297, -15.217597007751465, 1.5191972255706787, 4.612838268280029, 11.416694641113281, -12.281229972839355, -5.847630023956299, -0.5246986746788025, -4.510557174682617, -9.58423137664795, -9.699243545532227]","[29239.1953125, 7181.5126953125, 802.763427734375, 394.19061279296875, 315.7425842285156, 346.732421875, 391.83319091796875, 131.36611938476562, 136.45823669433594, 153.68560791015625, 157.54647827148438, 164.74839782714844]","[-182.0220489501953, 227.8658447265625, 50.6148681640625, 69.7751235961914, 67.5101318359375, 57.80300521850586, 25.460899353027344, 19.003265380859375, 33.618003845214844, 24.161827087402344, 14.137065887451172, 17.040130615234375]","[-666.3782348632812, -30.849498748779297, -97.55523681640625, -46.555389404296875, -42.722164154052734, -30.184844970703125, -71.94270324707031, -39.48050308227539, -38.32988739013672, -46.85992431640625, -49.138671875, -43.866554260253906]","[484.356201171875, 258.71533203125, 148.17010498046875, 116.33051300048828, 110.2322998046875, 87.98785400390625, 97.40360260009766, 58.483768463134766, 71.94789123535156, 71.0217514038086, 63.27573776245117, 60.90668487548828]",1719.645263671875,1164725.375,3974.402587890625,125.68661499023438,3848.716064453125,5.073498725891113,120.39246368408205,82.12586212158203,9.313225746154783e-10,82.12586212158203,0.0635147270114942,0.002750444526889,0.3208333333333333,0.0,0.3208333333333333,23
audio_song/Actor_23/03-02-05-01-02-02-23.wav,angry,23,male,"[-586.47314453125, 79.44534301757812, -2.7636334896087646, 10.53620433807373, 2.5825884342193604, 12.65463924407959, -8.559768676757812, 0.1183137372136116, -4.6881632804870605, -5.820405960083008, -5.886111736297607, -6.864548206329346]","[27206.615234375, 6892.58056640625, 712.9928588867188, 637.0510864257812, 211.9599151611328, 262.8444519042969, 382.933349609375, 124.80506134033203, 148.45205688476562, 123.97463989257812, 100.16783142089844, 121.79150390625]","[-279.42041015625, 216.5471954345703, 64.13984680175781, 103.92660522460938, 48.187950134277344, 53.247074127197266, 35.73694610595703, 29.74813461303711, 27.419776916503906, 16.78632926940918, 16.629098892211914, 19.255329132080078]","[-757.2767333984375, -100.612548828125, -70.67237854003906, -31.497867584228516, -37.87392044067383, -28.50531578063965, -59.532859802246094, -41.68544006347656, -35.48147201538086, -39.2548713684082, -37.455116271972656, -39.677032470703125]","[477.8563232421875, 317.15972900390625, 134.81222534179688, 135.42446899414062, 86.06187438964844, 81.75238800048828, 95.26980590820312, 71.43357849121094, 62.901248931884766, 56.04119873046875, 54.08421325683594, 58.9323616027832]",1541.4427490234375,1136115.5,3972.61083984375,126.40609741210938,3846.204833984375,0.5783183574676514,1.5301402807235718,9.19841766357422,0.0,9.19841766357422,0.0570262738853503,0.0044520501287145,0.3583333333333333,0.0,0.3583333333333333,23
audio_speech/Actor_11/03-01-05-01-01-02-11.wav,angry,11,male,"[-692.3101806640625, 68.612548828125, 9.709193229675293, 22.66695213317871, 2.692565679550171, 11.27007007598877, 0.3971215486526489, 5.636594772338867, 1.1106868982315063, 1.7835994958877563, -2.8302066326141357, -1.0066239833831787]","[27001.345703125, 5167.26708984375, 967.702880859375, 526.1907958984375, 451.0116882324219, 258.5332946777344, 247.2280731201172, 142.62661743164062, 80.07905578613281, 76.07585906982422, 107.77031707763672, 83.09587097167969]","[-332.4118957519531, 201.90354919433594, 95.32705688476562, 94.32747650146484, 68.55500793457031, 58.575042724609375, 36.79270935058594, 49.84424591064453, 23.186779022216797, 31.89527130126953, 13.117308616638184, 18.718814849853516]","[-840.3638305664062, -89.0204086303711, -77.83697509765625, -14.218233108520508, -63.279296875, -52.783782958984375, -47.495243072509766, -32.780792236328125, -35.112762451171875, -28.101654052734375, -44.500938415527344, -32.573707580566406]","[507.9519348144531, 290.9239501953125, 173.16403198242188, 108.54570770263672, 131.8343048095703, 111.35882568359375, 84.28794860839844, 82.62503814697266, 58.29954147338867, 59.996925354003906, 57.618247985839844, 51.29252243041992]",1350.322265625,1233106.875,3965.802978515625,125.293701171875,3840.50927734375,0.0839013084769249,0.041663184762001,1.679120421409607,1.862645149230957e-09,1.679120421409607,0.0578843390804597,0.0047076777544163,0.35625,0.0,0.35625,11
audio_speech/Actor_23/03-01-05-01-02-01-23.wav,angry,23,male,"[-647.6744995117188, 58.92965316772461, -5.541258811950684, 7.372673511505127, -0.9704862236976624, 8.854314804077148, -7.162968635559082, -0.9567312002182007, -1.4299116134643555, -4.432599067687988, -5.729106903076172, -4.019749641418457]","[31080.189453125, 6480.60009765625, 501.510986328125, 637.0841674804688, 276.8641662597656, 238.76185607910156, 319.444580078125, 97.518310546875, 87.97589111328125, 114.36209869384766, 124.04546356201172, 75.38805389404297]","[-320.9058532714844, 228.87757873535156, 47.797271728515625, 109.56193542480469, 54.917457580566406, 57.63166809082031, 25.789920806884766, 29.6461124420166, 24.920188903808594, 16.001422882080078, 13.465993881225586, 21.291324615478516]","[-787.4432983398438, -63.96184539794922, -74.62886810302734, -45.19517517089844, -53.16006851196289, -34.08940887451172, -61.70805358886719, -39.47344207763672, -51.782493591308594, -54.64654541015625, -40.904293060302734, -29.88400650024414]","[466.5374450683594, 292.83941650390625, 122.42613983154297, 154.75711059570312, 108.07752990722656, 91.72107696533203, 87.49797058105469, 69.11955261230469, 76.70268249511719, 70.64796447753906, 54.37028503417969, 51.175331115722656]",1754.5721435546875,1248999.75,3974.93994140625,125.56985473632812,3849.3701171875,0.5316929221153259,1.3316709995269775,6.705272674560547,0.0,6.705272674560547,0.0586423292558613,0.0041282951146646,0.3177083333333333,0.0,0.3177083333333333,23
audio_speech/Actor_11/03-01-05-02-01-02-11.wav,angry,11,male,"[-470.8093566894531, 57.632877349853516, -9.380650520324707, 15.082121849060059, -4.3531036376953125, 0.5578758716583252, -6.8092041015625, 0.723723828792572, -2.203599452972412, 0.6059449315071106, -6.1079182624816895, -5.122201442718506]","[28724.16015625, 3663.9794921875, 675.8407592773438, 450.6078796386719, 347.8293151855469, 315.86358642578125, 299.4041748046875, 205.7613525390625, 161.24171447753906, 94.7070541381836, 123.2102279663086, 117.5686264038086]","[-166.2901611328125, 191.22515869140625, 65.34568786621094, 94.02006530761719, 51.70930099487305, 49.30268859863281, 26.11374282836914, 40.763641357421875, 28.837623596191406, 27.806745529174805, 14.558530807495117, 19.663734436035156]","[-635.0881958007812, -37.24774169921875, -83.09164428710938, -22.554039001464844, -60.664146423339844, -50.380828857421875, -61.62837600708008, -45.759010314941406, -40.42939376831055, -36.49779510498047, -41.85460662841797, -45.34226989746094]","[468.79803466796875, 228.472900390625, 148.4373321533203, 116.57410430908203, 112.37344360351562, 99.68351745605469, 87.74211883544922, 86.52265167236328, 69.26701354980469, 64.3045425415039, 56.41313934326172, 65.0060043334961]",1529.69091796875,1168775.5,3966.716796875,126.01490783691406,3840.701904296875,6.410216331481934,153.70924377441406,72.27290344238281,1.0244548320770264e-08,72.27290344238281,0.059115891959799,0.0033475983824609,0.33125,0.0,0.33125,11
audio_song/Actor_11/03-02-05-02-01-01-11.wav,angry,11,male,"[-591.2843627929688, 81.86167907714844, -1.6359120607376099, 18.692018508911133, 2.551018476486206, 3.645439624786377, -8.4183988571167, 2.493459701538086, 0.600544810295105, -1.5499030351638794, -3.74503231048584, -5.863369464874268]","[27709.2578125, 6309.34228515625, 907.493408203125, 587.4098510742188, 397.7869567871094, 419.9539794921875, 405.33367919921875, 180.56124877929688, 72.37596893310547, 114.55168914794922, 94.98579406738281, 120.2778091430664]","[-318.6236267089844, 209.4233856201172, 70.00588989257812, 102.10452270507812, 69.12852478027344, 62.150665283203125, 32.82256317138672, 37.670799255371094, 23.55792999267578, 22.979299545288086, 22.994083404541016, 17.358388900756836]","[-757.790771484375, -54.45315933227539, -81.42520904541016, -20.870847702026367, -43.23173522949219, -67.4555892944336, -63.93092727661133, -40.843894958496094, -33.069766998291016, -45.75725555419922, -38.61519241333008, -40.78346252441406]","[439.1671447753906, 263.8765563964844, 151.43109130859375, 122.97537231445312, 112.36026000976562, 129.60626220703125, 96.75349426269531, 78.51469421386719, 56.6276969909668, 68.73655700683594, 61.609275817871094, 58.14185333251953]",1371.156005859375,1203002.25,3972.849365234375,127.26482391357422,3845.58447265625,0.8305466771125793,3.616322517395019,11.701629638671877,4.284083843231201e-08,11.701629638671877,0.0542310996563573,0.0034256663541888,0.3322916666666666,0.0,0.3322916666666666,11
audio_speech/Actor_11/03-01-05-02-01-01-11.wav,angry,11,male,"[-537.3248291015625, 57.71348190307617, -2.0838794708251953, 16.297712326049805, -0.5782343149185181, 5.093045234680176, -5.654326438903809, 1.3137929439544678, 0.8433724045753479, 0.614041268825531, -3.0117084980010986, -4.241468906402588]","[25992.498046875, 4359.75634765625, 541.0416870117188, 496.0188903808594, 330.1463928222656, 250.92930603027344, 273.8486022949219, 126.57225799560547, 81.26802825927734, 72.81246948242188, 81.31233215332031, 100.66516876220703]","[-235.48716735839844, 187.36056518554688, 60.19116973876953, 98.97840881347656, 50.808837890625, 58.90020751953125, 24.127483367919922, 41.22780990600586, 37.75013732910156, 23.208030700683594, 19.962406158447266, 14.084681510925293]","[-680.850830078125, -30.07857894897461, -80.01067352294922, -22.321603775024414, -50.642433166503906, -42.36322784423828, -59.16893005371094, -34.52904510498047, -35.08518600463867, -39.52604675292969, -31.206378936767578, -36.321571350097656]","[445.3636474609375, 217.43914794921875, 140.20184326171875, 121.30001068115234, 101.4512710571289, 101.26343536376953, 83.29641723632812, 75.75685119628906, 72.8353271484375, 62.73407745361328, 51.168785095214844, 50.406253814697266]",1399.0595703125,1212094.25,3972.228271484375,125.93163299560548,3846.296630859375,1.414355754852295,11.193163871765137,29.772384643554688,6.5192580223083504e-09,29.772384643554688,0.0522128060263653,0.0038579139296968,0.328125,0.0,0.328125,11
audio_speech/Actor_23/03-01-05-02-02-01-23.wav,angry,23,male,"[-500.2081298828125, 43.05685806274414, -13.225606918334961, 1.255327820777893, -4.626689434051514, 1.1965162754058838, -6.6485748291015625, -2.6404690742492676, -4.810371398925781, -5.0552754402160645, -4.267266273498535, -5.0059099197387695]","[19887.85546875, 3972.35302734375, 763.8610229492188, 306.7712097167969, 208.0177001953125, 111.53952026367188, 230.79335021972656, 82.76649475097656, 132.42333984375, 114.50320434570312, 73.68274688720703, 95.03157043457031]","[-176.0504608154297, 202.9295654296875, 41.923011779785156, 80.76117706298828, 38.908424377441406, 36.35906219482422, 15.47514533996582, 16.275211334228516, 18.864538192749023, 17.77553367614746, 12.157148361206055, 14.170083045959473]","[-605.2501220703125, -60.21367645263672, -94.414306640625, -54.9981689453125, -55.558876037597656, -34.54599380493164, -64.62191009521484, -44.57758712768555, -50.636810302734375, -41.97246551513672, -36.72802734375, -34.12357711791992]","[429.19964599609375, 263.14324951171875, 136.33731079101562, 135.75933837890625, 94.46730041503906, 70.90505981445312, 80.09705352783203, 60.85279846191406, 69.50135040283203, 59.74800109863281, 48.88517761230469, 48.29365921020508]",1618.4381103515625,1137425.25,3971.638671875,125.7642593383789,3845.87451171875,8.491057395935059,996.2548217773438,244.02896118164065,2.0489096641540527e-08,244.02896118164065,0.0745048868312757,0.0037116099834062,0.33125,0.0,0.33125,23
audio_song/Actor_23/03-02-05-01-02-01-23.wav,angry,23,male,"[-538.3875122070312, 77.34907531738281, -7.134545803070068, 9.707218170166016, 1.2491278648376465, 11.187341690063477, -10.124818801879883, -3.187098264694214, -2.604674816131592, -8.104747772216797, -7.082612991333008, -7.643649578094482]","[22864.03515625, 6667.45361328125, 739.7850341796875, 690.0331420898438, 243.33428955078125, 246.40052795410156, 408.0361633300781, 157.1626434326172, 136.92837524414062, 172.33253479003906, 120.608642578125, 126.84275817871094]","[-250.06004333496094, 215.31561279296875, 67.6584701538086, 119.91175842285156, 53.55933380126953, 48.21354675292969, 32.52349090576172, 32.473907470703125, 33.93797302246094, 20.070425033569336, 12.974191665649414, 11.796915054321289]","[-692.7025756835938, -86.79039001464844, -77.37898254394531, -30.102582931518555, -48.17862319946289, -24.821578979492188, -54.33100891113281, -49.85236740112305, -39.21929931640625, -48.11885452270508, -56.192291259765625, -39.077476501464844]","[442.64251708984375, 302.10601806640625, 145.03744506835938, 150.01434326171875, 101.73796081542969, 73.03512573242188, 86.85449981689453, 82.32627868652344, 73.15727233886719, 68.18927764892578, 69.1664810180664, 50.8743896484375]",1593.2535400390625,1177866.75,3971.236328125,125.4276351928711,3845.80859375,1.2787233591079712,11.02505111694336,33.046714782714844,0.0,33.046714782714844,0.0574869791666666,0.0035747816005429,0.31875,0.0,0.31875,23
audio_song/Actor_23/03-02-05-01-01-01-23.wav,angry,23,male,"[-553.3392333984375, 88.0038833618164, -9.332223892211914, 6.283349990844727, 5.766575813293457, 9.323176383972168, -8.875103950500488, -1.9179654121398926, -4.040996074676514, -4.505373477935791, -7.8110198974609375, -6.183346748352051]","[30787.607421875, 6884.4296875, 822.3236083984375, 553.3030395507812, 352.1673583984375, 355.0480651855469, 377.2584228515625, 111.71577453613281, 137.75289916992188, 130.40480041503906, 157.0099639892578, 125.15495300292969]","[-273.7213439941406, 221.2535858154297, 68.12105560302734, 94.76836395263672, 70.04359436035156, 63.47032165527344, 38.99607849121094, 29.490896224975586, 28.153564453125, 16.411781311035156, 19.80789566040039, 19.196765899658203]","[-738.2203369140625, -51.21977233886719, -112.4832763671875, -38.456809997558594, -61.2890625, -35.75342559814453, -67.0438461303711, -44.52369689941406, -36.67048645019531, -40.99668502807617, -42.92965316772461, -38.232872009277344]","[464.4989929199219, 272.4733581542969, 180.60433959960938, 133.2251739501953, 131.33265686035156, 99.22374725341797, 106.03992462158203, 74.01459503173828, 64.82405090332031, 57.40846633911133, 62.737548828125, 57.42963790893555]",1606.42724609375,1177005.625,3970.69970703125,128.19454956054688,3842.505126953125,1.613166570663452,9.341720581054688,18.27366828918457,6.5192580223083504e-09,18.27366828918457,0.0627898361227336,0.0032519576507925,0.3208333333333333,0.0,0.3208333333333333,23
audio_song/Actor_11/03-02-05-02-02-01-11.wav,angry,11,male,"[-577.8137817382812, 80.27306365966797, 1.6065611839294434, 21.06424903869629, 2.9697134494781494, 5.258857727050781, -7.133401393890381, 5.615857124328613, -3.425757646560669, -4.0841064453125, -5.77725887298584, -5.575019359588623]","[26676.650390625, 5716.5576171875, 667.7139892578125, 748.39892578125, 363.4034423828125, 277.85626220703125, 356.221923828125, 171.00482177734375, 115.00450897216797, 159.9921112060547, 133.77186584472656, 110.67855072021484]","[-301.5008239746094, 210.34182739257812, 64.45474243164062, 118.63573455810547, 58.208152770996094, 40.98832702636719, 20.765182495117188, 36.66149139404297, 20.78553009033203, 27.423641204833984, 25.420352935791016, 14.557540893554688]","[-759.7720947265625, -79.3839111328125, -63.33146667480469, -36.89095687866211, -48.43705749511719, -59.82637405395508, -60.9564208984375, -31.95280647277832, -43.27595520019531, -45.51849365234375, -39.26872253417969, -33.77421188354492]","[458.2712707519531, 289.7257385253906, 127.78620910644531, 155.5266876220703, 106.64521026611328, 100.814697265625, 81.72160339355469, 68.61429595947266, 64.06148529052734, 72.942138671875, 64.68907165527344, 48.33175277709961]",1483.2091064453125,1374379.25,3973.250732421875,129.2335662841797,3844.01708984375,0.7926116585731506,2.249678611755371,7.854499340057373,2.7939677238464355e-08,7.854499340057373,0.0701115693739424,0.0059966330903811,0.3895833333333333,0.0,0.3895833333333333,11
audio_speech/Actor_11/03-01-05-01-01-01-11.wav,angry,11,male,"[-655.5723876953125, 69.24110412597656, 5.621161937713623, 19.787506103515625, 1.2573368549346924, 11.271953582763672, -2.8997178077697754, 6.283390522003174, 0.8847549557685852, 1.0475953817367554, -2.1393914222717285, -0.2336902618408203]","[30071.130859375, 5101.47216796875, 905.5991821289062, 564.0673828125, 474.7303466796875, 240.75869750976562, 334.85345458984375, 129.82601928710938, 99.20853424072266, 118.11058807373047, 138.7180938720703, 75.59931945800781]","[-349.7475280761719, 203.2515411376953, 86.57504272460938, 108.18545532226562, 52.10028076171875, 56.79978942871094, 29.856372833251953, 40.66600799560547, 25.246986389160156, 23.97272491455078, 23.000402450561523, 23.838741302490234]","[-817.2979736328125, -48.596435546875, -87.86286163330078, -23.328432083129883, -83.12570190429688, -56.59367752075195, -65.68424987792969, -35.76556396484375, -45.986907958984375, -49.32893371582031, -37.27210235595703, -26.730411529541016]","[467.5504455566406, 251.8479766845703, 174.43789672851562, 131.51388549804688, 135.22598266601562, 113.39346313476562, 95.54061889648438, 76.43157196044922, 71.23389434814453, 73.3016586303711, 60.27250671386719, 50.56915283203125]",1367.3983154296875,1153897.5,3971.49462890625,125.5130615234375,3845.9814453125,0.1966391205787658,0.1935065686702728,3.5697638988494873,1.210719347000122e-08,3.5697638988494873,0.0533818097876269,0.0038705931698086,0.33125,0.0,0.33125,11
