relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KD0_sadness_60.wav,sad,        KD0,female,"[-470.3265075683594, 110.22378540039062, 12.390157699584961, 28.938297271728516, 2.476778745651245, -6.348012924194336, -2.8780033588409424, -10.312355995178223, -10.567551612854004, -8.685500144958496, -8.257843971252441, -1.576803207397461]","[12414.48046875, 3983.927001953125, 1083.9007568359375, 840.5784912109375, 397.2384338378906, 280.67919921875, 208.051025390625, 184.51846313476562, 139.4480438232422, 200.70907592773438, 121.489501953125, 105.46827697753906]","[-263.9297180175781, 222.1713409423828, 89.65325927734375, 100.80404663085938, 51.97303771972656, 35.03641891479492, 39.16518020629883, 22.70891571044922, 24.483821868896484, 26.715694427490234, 18.909364700317383, 28.703876495361328]","[-760.7146606445312, -60.32660675048828, -85.22096252441406, -39.34185791015625, -41.01714324951172, -51.225440979003906, -38.07111740112305, -45.74543762207031, -51.459388732910156, -47.61864471435547, -35.3013801574707, -29.99390411376953]","[496.7849426269531, 282.4979553222656, 174.8742218017578, 140.14590454101562, 92.99018096923828, 86.26185607910156, 77.23629760742188, 68.45435333251953, 75.94320678710938, 74.33433532714844, 54.21074676513672, 58.69778060913086]",1293.815185546875,1196969.625,3974.5263671875,125.4753189086914,3849.051025390625,1.61359965801239,5.293858051300049,13.067992210388184,4.035048186779022e-05,13.067952156066896,0.09968853820598,0.0170082115232968,0.6125,0.0125,0.6000000000000001,        KD0
KD0_sadness_24.wav,sad,        KD0,female,"[-461.09918212890625, 105.32605743408203, 10.103042602539062, 32.23068618774414, 7.934551239013672, 0.3332352340221405, -4.084532260894775, -7.591794490814209, -4.750089168548584, -4.807149887084961, -9.43294906616211, -3.982837677001953]","[11702.0888671875, 3546.545166015625, 937.9671630859375, 692.41796875, 420.1499328613281, 252.18685913085938, 223.75794982910156, 223.1135711669922, 134.1343536376953, 140.2987060546875, 119.82600402832031, 136.45497131347656]","[-252.32594299316406, 190.21127319335938, 73.01569366455078, 100.75906372070312, 60.804229736328125, 30.909120559692383, 33.82612228393555, 26.699447631835938, 23.418981552124023, 24.776290893554688, 24.132247924804688, 26.922290802001953]","[-722.6129760742188, -49.55137634277344, -83.94371795654297, -23.71584701538086, -58.486602783203125, -47.69863510131836, -36.573890686035156, -45.82587432861328, -35.79447937011719, -36.03491973876953, -38.88654327392578, -30.038681030273438]","[470.28704833984375, 239.7626495361328, 156.95941162109375, 124.47491455078125, 119.29083251953125, 78.60775756835938, 70.40000915527344, 72.52532196044922, 59.213462829589844, 60.81121063232422, 63.01879119873047, 56.96097183227539]",1319.2020263671875,1133621.0,3968.943115234375,128.02224731445312,3840.9208984375,2.586848497390747,15.161661148071287,17.654380798339844,7.867813110351562e-05,17.6543025970459,0.108970700152207,0.0232126478921531,0.6916666666666667,0.0125,0.6791666666666667,        KD0
KD0_sadness_73.wav,sad,        KD0,female,"[-454.6966857910156, 91.8902359008789, 6.877106666564941, 29.299083709716797, 6.639414310455322, -0.8577015399932861, -4.266168594360352, -10.139233589172363, -12.377599716186523, -5.733853340148926, -8.670722007751465, -4.978146076202393]","[8081.0185546875, 4766.033203125, 1087.5408935546875, 613.1028442382812, 338.2407531738281, 231.01609802246094, 179.21987915039062, 183.06854248046875, 148.49832153320312, 161.2798309326172, 117.15885925292969, 92.11058044433594]","[-275.2121887207031, 186.97618103027344, 74.61940002441406, 90.20693969726562, 44.028900146484375, 31.73174285888672, 40.44866180419922, 18.963359832763672, 21.93683624267578, 33.12681579589844, 19.11649513244629, 31.803951263427734]","[-695.3837890625, -89.69000244140625, -72.60115051269531, -29.372196197509766, -41.746864318847656, -53.326988220214844, -33.92927932739258, -41.45361328125, -39.36802291870117, -37.447898864746094, -37.625885009765625, -24.58661651611328]","[420.1716003417969, 276.66619873046875, 147.22055053710938, 119.57913208007812, 85.77576446533203, 85.05873107910156, 74.37794494628906, 60.41697311401367, 61.30485916137695, 70.57471466064453, 56.74237823486328, 56.390567779541016]",1452.6312255859375,1366410.875,3972.56884765625,130.0230255126953,3842.5458984375,1.0367403030395508,3.1183807849884038,14.503255844116213,0.0002418886870145,14.503013610839844,0.1226797658862876,0.0276074201879422,0.69375,0.0125,0.68125,        KD0
KD0_sadness_78.wav,sad,        KD0,female,"[-501.8879699707031, 94.20419311523438, 17.359315872192383, 21.448244094848633, 6.908109188079834, -0.1672208607196808, 3.181285858154297, -10.629483222961426, -9.122097969055176, -10.89559555053711, -10.24067497253418, -3.212761402130127]","[9188.9609375, 5246.6865234375, 558.740478515625, 455.3544616699219, 300.5906982421875, 197.55349731445312, 189.1241455078125, 193.0585174560547, 115.24606323242188, 194.49827575683594, 111.66426849365234, 108.61217498779297]","[-323.0030517578125, 196.656005859375, 69.73241424560547, 104.98530578613281, 55.6424674987793, 29.62073516845703, 41.13170623779297, 25.942989349365234, 15.90117073059082, 39.89593505859375, 11.479720115661621, 25.463363647460938]","[-728.8530883789062, -74.20414733886719, -66.62271118164062, -41.99736022949219, -40.10475158691406, -47.89422607421875, -32.36561584472656, -56.48321533203125, -42.490692138671875, -59.624114990234375, -38.11473846435547, -38.043785095214844]","[405.85003662109375, 270.86016845703125, 136.35513305664062, 146.982666015625, 95.74722290039062, 77.51496124267578, 73.49732208251953, 82.42620849609375, 58.39186096191406, 99.52005004882812, 49.594459533691406, 63.50714874267578]",1460.6080322265625,1341569.625,3972.21142578125,133.2525177001953,3838.958984375,1.50486421585083,8.654559135437012,16.136024475097656,8.791126310825348e-05,16.135936737060547,0.1451427576601671,0.0374517558698635,0.6895833333333333,0.0125,0.6770833333333334,        KD0
KD0_sadness_46.wav,sad,        KD0,female,"[-430.38067626953125, 111.96357727050781, -0.1324302852153778, 21.13007164001465, -0.8960573077201843, -1.9064549207687378, -5.758502006530762, -9.217826843261719, -11.295185089111328, -6.071529388427734, -4.070971488952637, -3.726203441619873]","[9723.3623046875, 4590.8779296875, 722.2905883789062, 724.6471557617188, 457.9759826660156, 243.0136260986328, 178.37728881835938, 214.82275390625, 136.91058349609375, 162.86941528320312, 134.24673461914062, 132.7156219482422]","[-266.43695068359375, 213.53558349609375, 58.508628845214844, 111.58889770507812, 61.513702392578125, 36.79585266113281, 38.33916473388672, 30.412059783935547, 14.955774307250977, 23.5051326751709, 31.046180725097656, 35.861473083496094]","[-739.8851318359375, -72.76609802246094, -61.43328094482422, -47.135337829589844, -54.86123275756836, -41.85287857055664, -38.03595733642578, -42.08924102783203, -47.7298583984375, -46.0678596496582, -37.680137634277344, -29.733013153076172]","[473.44818115234375, 286.30169677734375, 119.94190979003906, 158.7242431640625, 116.37493896484375, 78.64872741699219, 76.3751220703125, 72.50129699707031, 62.685630798339844, 69.57299041748047, 68.726318359375, 65.594482421875]",1353.2926025390625,1122770.625,3970.09228515625,138.1315155029297,3831.960693359375,2.407899856567383,12.193300247192385,18.72579574584961,5.226954817771912e-05,18.725744247436523,0.1026571038251366,0.0200076113611932,0.6166666666666667,0.0125,0.6041666666666667,        KD0
KD0_sadness_2.wav,sad,        KD0,female,"[-433.91009521484375, 90.1283187866211, 10.469223022460938, 30.452030181884766, -2.5133330821990967, -6.060169219970703, -6.450476169586182, -4.430294036865234, -13.355985641479492, -13.62027359008789, -9.144488334655762, -1.8911799192428589]","[10519.5634765625, 4893.267578125, 744.6246948242188, 499.6271667480469, 353.112060546875, 340.11065673828125, 177.14894104003906, 186.1319122314453, 138.24766540527344, 125.09645080566406, 83.14591217041016, 58.74559783935547]","[-260.5877990722656, 194.0898895263672, 72.18211364746094, 95.56494140625, 38.089324951171875, 46.43079376220703, 26.931251525878906, 23.97353744506836, 10.841073989868164, 18.37702751159668, 11.836479187011719, 16.65341567993164]","[-704.0866088867188, -54.9803466796875, -59.853118896484375, -23.246379852294922, -41.64277648925781, -53.25543212890625, -38.7783317565918, -35.02029800415039, -40.935760498046875, -40.15892791748047, -30.925392150878906, -20.631811141967773]","[443.4988098144531, 249.0702362060547, 132.0352325439453, 118.81132507324219, 79.73210144042969, 99.68622589111328, 65.70957946777344, 58.99383544921875, 51.776832580566406, 58.53595733642578, 42.761871337890625, 37.28522491455078]",1465.1534423828125,1326160.625,3958.47216796875,142.3802490234375,3816.091796875,3.2478179931640625,33.5010986328125,31.77187156677246,8.440949022769928e-05,31.771787643432617,0.1344428007889546,0.0273142687532338,0.6145833333333334,0.0125,0.6020833333333334,        KD0
KD0_sadness_65.wav,sad,        KD0,female,"[-454.1993408203125, 118.85673522949219, 8.024483680725098, 24.005977630615234, 2.666980028152466, -3.131129503250122, -1.235159993171692, -8.705471992492676, -12.36369800567627, -8.344331741333008, -7.481374740600586, -3.7695209980010986]","[10276.6396484375, 4241.1484375, 932.9150390625, 484.53662109375, 370.9747009277344, 173.84417724609375, 197.41004943847656, 162.94158935546875, 118.46009826660156, 169.82119750976562, 127.80422973632812, 107.84212493896484]","[-249.2219696044922, 220.677978515625, 91.67878723144531, 103.15296936035156, 45.95403289794922, 26.70608901977539, 35.926422119140625, 27.06899642944336, 21.022323608398438, 27.491687774658203, 20.718170166015625, 24.29759979248047]","[-767.3286743164062, -55.919578552246094, -73.56819152832031, -43.53584289550781, -47.461952209472656, -46.231689453125, -37.8956298828125, -47.32054901123047, -39.38112258911133, -42.23774337768555, -32.65931701660156, -28.03491973876953]","[518.106689453125, 276.5975646972656, 165.24697875976562, 146.68881225585938, 93.41598510742188, 72.93777465820312, 73.82205200195312, 74.38954162597656, 60.403446197509766, 69.72943115234375, 53.37748718261719, 52.33251953125]",1303.4156494140625,1201990.25,3966.137451171875,131.6364288330078,3834.5009765625,1.580528736114502,3.449925661087036,8.297098159790039,3.927107900381088e-05,8.297059059143066,0.1067307692307692,0.0255441160068563,0.6708333333333333,0.0125,0.6583333333333333,        KD0
KD0_sadness_69.wav,sad,        KD0,female,"[-457.40496826171875, 100.13275909423828, 0.4051150679588318, 22.845014572143555, 2.632063150405884, -5.958012580871582, 2.142737627029419, -6.9475274085998535, -12.527626991271973, -6.188813209533691, -4.542610168457031, -5.735494613647461]","[8724.998046875, 5433.31640625, 1066.2113037109375, 623.7898559570312, 294.0858154296875, 207.96461486816406, 198.04415893554688, 196.36669921875, 153.95962524414062, 177.060302734375, 109.58451080322266, 107.67828369140625]","[-291.4695129394531, 204.38485717773438, 76.77203369140625, 100.76736450195312, 37.81410217285156, 30.034286499023438, 39.77702331542969, 29.351730346679688, 20.012470245361328, 27.40345573425293, 24.48160743713379, 30.300460815429688]","[-746.9540405273438, -96.96356201171875, -72.4864501953125, -43.232452392578125, -45.09756088256836, -45.756927490234375, -32.75632095336914, -51.774993896484375, -48.67179870605469, -38.9867057800293, -33.17438507080078, -31.85367202758789]","[455.4845275878906, 301.3484191894531, 149.25848388671875, 143.99981689453125, 82.91166687011719, 75.79121398925781, 72.53334045410156, 81.12672424316406, 68.68426513671875, 66.3901596069336, 57.65599060058594, 62.15413284301758]",1462.1676025390625,1305362.375,3974.10693359375,125.06394958496094,3849.04296875,1.753175973892212,7.034104347229004,14.138680458068848,5.3717754781246185e-05,14.138627052307127,0.1291075184016824,0.0261416264743183,0.6354166666666666,0.0125,0.6229166666666667,        KD0
KD0_sadness_39.wav,sad,        KD0,female,"[-464.9356384277344, 131.69482421875, 3.0343165397644043, 21.534915924072266, 5.696191787719727, -8.187555313110352, 2.2324166297912598, -5.779297828674316, -13.80679702758789, -7.36484956741333, -5.438950538635254, -4.9464640617370605]","[10135.67578125, 4560.73193359375, 1480.69140625, 578.3322143554688, 335.5582275390625, 385.00738525390625, 219.4675750732422, 149.1824951171875, 181.93359375, 162.4584197998047, 117.73128509521484, 68.64495849609375]","[-296.2361145019531, 216.51107788085938, 76.6174545288086, 90.223388671875, 62.36766052246094, 40.181861877441406, 35.19471740722656, 27.665802001953125, 17.593740463256836, 31.88446617126465, 20.747817993164062, 20.918312072753906]","[-751.7673950195312, -108.23118591308594, -74.9225082397461, -45.75154113769531, -39.78376770019531, -53.818763732910156, -34.037391662597656, -38.84718322753906, -51.70629119873047, -37.03336715698242, -49.074134826660156, -26.16827392578125]","[455.5312805175781, 324.74224853515625, 151.5399627685547, 135.9749298095703, 102.15142822265625, 94.00062561035156, 69.23210906982422, 66.51298522949219, 69.30003356933594, 68.91783142089844, 69.82195281982422, 47.086585998535156]",1237.14111328125,1107488.5,3971.912109375,127.30640411376952,3844.605712890625,1.6182202100753784,4.324851989746094,9.516106605529783,5.990453064441681e-05,9.516046524047852,0.0726270553064275,0.0103716035006959,0.5666666666666667,0.0125,0.5541666666666667,        KD0
KD0_sadness_33.wav,sad,        KD0,female,"[-476.5987243652344, 120.5645751953125, 10.725200653076172, 33.152748107910156, 5.770497798919678, -4.303589820861816, -0.14567594230175018, -2.7814953327178955, -6.485172271728516, -9.601702690124512, -7.369418144226074, -8.424342155456543]","[11520.767578125, 3783.77587890625, 1197.9471435546875, 951.3433227539062, 644.660400390625, 369.1913146972656, 161.4901580810547, 150.11334228515625, 83.12751007080078, 137.12281799316406, 107.62090301513672, 97.53872680664062]","[-277.41265869140625, 233.42788696289062, 74.6388931274414, 127.98235321044922, 54.72808074951172, 37.81782531738281, 28.65019989013672, 31.304275512695312, 16.22040367126465, 26.996578216552734, 18.948467254638672, 23.82596206665039]","[-724.318603515625, -46.20831298828125, -85.11897277832031, -27.52020263671875, -58.46718978881836, -51.8530387878418, -39.54792022705078, -33.756874084472656, -28.35988998413086, -34.930843353271484, -33.84658432006836, -27.88671875]","[446.90594482421875, 279.6361999511719, 159.75787353515625, 155.5025634765625, 113.19526672363281, 89.67086791992188, 68.1981201171875, 65.06114959716797, 44.580291748046875, 61.92742156982422, 52.79505157470703, 51.71268081665039]",1062.713134765625,887586.5625,3956.125,126.57931518554688,3829.545654296875,3.1122066974639893,19.407447814941406,19.120702743530277,3.611855208873749e-05,19.12066650390625,0.0812203791469194,0.0164692140054381,0.5854166666666667,0.0125,0.5729166666666667,        KD0
KD0_sadness_26.wav,sad,        KD0,female,"[-443.73291015625, 102.85493469238281, 4.354664325714111, 36.066349029541016, 7.207340240478516, 0.17813560366630554, -3.113783359527588, -3.800701379776001, -9.862039566040039, -4.929051876068115, -10.436025619506836, -6.3546013832092285]","[11064.5078125, 4379.33251953125, 931.0372314453125, 594.0132446289062, 221.849365234375, 213.798583984375, 137.15296936035156, 135.80506896972656, 127.2953109741211, 158.8016357421875, 111.80876922607422, 79.3284912109375]","[-260.6321105957031, 203.74913024902344, 65.81009674072266, 103.13262939453125, 38.89567565917969, 38.13501739501953, 24.050432205200195, 26.80988311767578, 17.736831665039062, 23.72663688659668, 16.468381881713867, 21.53935432434082]","[-689.4999389648438, -90.07511901855469, -75.53275299072266, -11.157827377319336, -45.002262115478516, -31.107208251953125, -34.95769119262695, -36.25580978393555, -39.65802764892578, -40.337310791015625, -38.18121337890625, -31.6324520111084]","[428.8678283691406, 293.8242492675781, 141.3428497314453, 114.29045867919922, 83.89793395996094, 69.24222564697266, 59.00812530517578, 63.06569290161133, 57.394859313964844, 64.06394958496094, 54.64959716796875, 53.17180633544922]",1439.056396484375,1357614.375,3970.640625,132.22952270507812,3838.4111328125,4.4599289894104,79.0005874633789,47.923126220703125,0.0001269849017262,47.92300033569336,0.1015985973597359,0.0144649009977575,0.5375,0.0125,0.525,        KD0
KD0_sadness_14.wav,sad,        KD0,female,"[-438.5606994628906, 102.35818481445312, 10.895113945007324, 25.97673225402832, 1.8401165008544922, -2.6418402194976807, -3.18221378326416, -2.4656505584716797, -9.190743446350098, -6.537496089935303, -9.935086250305176, -4.747602939605713]","[15347.3056640625, 4424.56103515625, 833.621826171875, 527.1511840820312, 308.6214599609375, 283.4108581542969, 195.6407012939453, 229.55235290527344, 151.5851593017578, 143.44581604003906, 178.85520935058594, 119.9969482421875]","[-253.79388427734375, 212.00607299804688, 77.6526107788086, 87.31475830078125, 40.82767105102539, 33.26555633544922, 31.05669403076172, 41.01420593261719, 26.799545288085938, 24.578758239746094, 19.1657772064209, 22.36155891418457]","[-708.2724609375, -42.00223159790039, -54.344539642333984, -41.404541015625, -55.474876403808594, -66.48304748535156, -39.77350997924805, -41.55830764770508, -41.55756378173828, -47.35915756225586, -39.669151306152344, -29.873058319091797]","[454.47857666015625, 254.00830078125, 131.9971466064453, 128.71929931640625, 96.30255126953125, 99.74860382080078, 70.8302001953125, 82.572509765625, 68.35710906982422, 71.93791198730469, 58.834930419921875, 52.234619140625]",1397.5167236328125,1264854.0,3969.86328125,129.7062530517578,3840.156982421875,6.837481021881104,104.13221740722656,40.34974670410156,6.146356463432312e-05,40.34968566894531,0.1120768229166666,0.0166397451471399,0.4708333333333333,0.0125,0.4583333333333333,        KD0
