Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
350.05,353.43,neutral,"[-728.885498046875, 113.04312133789062, -21.691709518432617, 35.51802062988281, -3.9419784545898438, 24.212175369262695, -10.197981834411621, 6.725528240203857, -12.943120002746582, 4.349081516265869, -10.003520011901855, 3.1724050045013428]","[3398.73388671875, 587.5919189453125, 222.66473388671875, 255.80038452148438, 102.97236633300781, 109.6784439086914, 111.67327880859375, 125.0267333984375, 74.78033447265625, 115.54662322998047, 93.74967956542969, 62.072872161865234]","[-536.6858520507812, 187.25726318359375, 24.105457305908203, 115.33218383789062, 40.691131591796875, 50.59008026123047, 14.99753189086914, 32.25191116333008, 7.494121551513672, 38.84912109375, 21.93763542175293, 26.235200881958008]","[-792.3412475585938, 17.54705810546875, -73.16029357910156, 3.868393659591675, -29.157428741455078, -10.361343383789062, -44.90286636352539, -32.22042465209961, -38.240943908691406, -27.79268455505371, -47.72071838378906, -18.858680725097656]","[255.6553955078125, 169.710205078125, 97.2657470703125, 111.46379089355469, 69.84855651855469, 60.95142364501953, 59.90039825439453, 64.47233581542969, 45.73506546020508, 66.64180755615234, 69.65835571289062, 45.09387969970703]",976.0965,506337.7,3969.8657,125.0983,3844.7673,0.0034381796,4.3487955e-05,0.050143868,9.753974e-05,0.05004633,0.0627581120943952,0.0011350504504181,0.35,0.015625,0.334375,female,Ses02F_female,Ses02F_female
18.62,24.2,neutral,"[-633.6321411132812, 108.21331024169922, -5.945497035980225, 30.31870460510254, -6.534260272979736, 13.73252010345459, -12.44638729095459, -0.2191419005393982, -16.187318801879883, 2.876669406890869, -9.28866958618164, 2.548994779586792]","[6193.11572265625, 1067.2152099609375, 429.977294921875, 613.187255859375, 392.5948791503906, 204.07806396484375, 283.2110900878906, 219.84768676757812, 240.58033752441406, 129.00254821777344, 140.08726501464844, 81.93597412109375]","[-418.53460693359375, 179.7265625, 59.242279052734375, 111.09017181396484, 43.43302917480469, 51.312950134277344, 31.477684020996094, 51.25627136230469, 39.77570724487305, 40.124359130859375, 23.862754821777344, 28.108150482177734]","[-782.8400268554688, -0.0790485143661499, -86.73822784423828, -50.79254150390625, -87.29006958007812, -35.055320739746094, -62.21769332885742, -49.31321716308594, -63.54859161376953, -30.438167572021484, -47.16122055053711, -20.193788528442383]","[364.305419921875, 179.8056182861328, 145.98049926757812, 161.88272094726562, 130.7230987548828, 86.36827087402344, 93.69537353515625, 100.56948852539062, 103.32429504394531, 70.56253051757812, 71.02397155761719, 48.30194091796875]",1042.9822,778679.06,3960.1772,127.29214,3832.885,0.05278323,0.0066522253,0.4829533,0.00021430338,0.482739,0.0785219141323792,0.0059070672746903,0.58125,0.01875,0.5625,female,Ses02F_female,Ses02F_female
199.53,202.24,neutral,"[-680.1665649414062, 116.31689453125, -24.561859130859375, 22.855669021606445, -14.863814353942871, 19.171829223632812, -20.077054977416992, 3.1153335571289062, -12.765127182006836, -1.1307857036590576, -13.823017120361328, 7.1923441886901855]","[2433.3681640625, 868.5359497070312, 471.6687927246094, 358.973388671875, 194.32350158691406, 304.8597717285156, 84.31929779052734, 136.65350341796875, 96.79319763183594, 115.86437225341797, 91.24755859375, 82.360595703125]","[-513.718505859375, 174.09027099609375, 36.047340393066406, 72.18032836914062, 15.422513961791992, 72.28701782226562, 1.9940743446350098, 29.1143798828125, 16.659461975097656, 29.408123016357422, 9.615654945373535, 44.17472839355469]","[-756.3421020507812, -20.443143844604492, -78.01058197021484, -32.26371383666992, -53.258522033691406, -22.493927001953125, -44.86305236816406, -23.81584358215332, -38.99795150756836, -27.484848022460938, -44.329708099365234, -15.415602684020996]","[242.62359619140625, 194.53341674804688, 114.05792236328125, 104.44404602050781, 68.68103790283203, 94.78094482421875, 46.85712814331055, 52.93022155761719, 55.657413482666016, 56.89297103881836, 53.94536209106445, 59.59033203125]",1152.6377,791210.2,3970.3345,139.13069,3831.2039,0.0073210895,6.8765024e-05,0.04988403,0.00019342592,0.049690604,0.0811236213235294,0.0027510539388161,0.478125,0.028125,0.45,female,Ses02F_female,Ses02F_female
190.28,194.78,neutral,"[-598.15185546875, 97.43363952636719, -14.94833755493164, 39.813690185546875, -5.523186206817627, 12.887778282165527, -11.341634750366211, -1.2498798370361328, -12.332118034362793, 3.586273670196533, -9.948519706726074, 1.1753911972045898]","[9105.1826171875, 1112.68896484375, 666.5401611328125, 716.8723754882812, 257.42437744140625, 343.324951171875, 153.94532775878906, 228.4552764892578, 226.60447692871094, 153.58079528808594, 157.38148498535156, 91.56795501708984]","[-394.8449401855469, 175.78753662109375, 54.63089370727539, 119.95442199707031, 31.70346450805664, 65.75513458251953, 22.085351943969727, 46.21613693237305, 24.392858505249023, 34.529808044433594, 19.48543930053711, 31.919734954833984]","[-756.2433471679688, -13.673236846923828, -86.73409271240234, -20.65998077392578, -77.56877136230469, -43.517520904541016, -50.436973571777344, -43.037811279296875, -54.281394958496094, -29.251047134399414, -44.58607864379883, -24.4529972076416]","[361.3984069824219, 189.4607696533203, 141.364990234375, 140.61441040039062, 109.27223205566406, 109.27265930175781, 72.52232360839844, 89.25395202636719, 78.67425537109375, 63.780853271484375, 64.07151794433594, 56.37273406982422]",1327.8097,1021747.75,3964.74,125.03738,3839.7026,0.09495027,0.023613773,0.91535044,0.00010326528,0.91524714,0.0995011086474501,0.0074143073019859,0.603125,0.00625,0.596875,female,Ses02F_female,Ses02F_female
78.65,82.14,neutral,"[-627.0924682617188, 86.7278823852539, -9.003803253173828, 40.49568557739258, -6.145005702972412, 20.84984016418457, -16.19723129272461, 1.0852407217025757, -14.655092239379883, 5.713743686676025, -12.035497665405273, 1.773161768913269]","[6199.89013671875, 1506.7275390625, 1037.4696044921875, 659.2026977539062, 312.92108154296875, 230.06497192382812, 221.08409118652344, 261.2413635253906, 219.86492919921875, 116.44917297363281, 123.38536071777344, 82.89998626708984]","[-435.142822265625, 184.50473022460938, 57.63084030151367, 114.02033233642578, 39.4122314453125, 72.48187255859375, 15.722928047180176, 57.738868713378906, 21.224878311157227, 41.4490966796875, 17.655370712280273, 27.210895538330078]","[-773.2972412109375, -31.21563148498535, -120.53762817382812, -26.88719940185547, -69.80934143066406, -14.429986953735352, -51.35425567626953, -39.76829528808594, -54.665435791015625, -23.811080932617188, -37.763885498046875, -23.4119815826416]","[338.1544189453125, 215.72036743164062, 178.16847229003906, 140.90753173828125, 109.22157287597656, 86.91185760498047, 67.07718658447266, 97.50716400146484, 75.89031219482422, 65.26017761230469, 55.41925811767578, 50.62287902832031]",1417.5156,1132975.1,3972.445,125.19032,3847.2546,0.02642646,0.0024417161,0.33278865,0.00010440219,0.33268425,0.1332321428571428,0.0171662161989795,0.571875,0.021875,0.55,female,Ses02F_female,Ses02F_female
4.62,8.28,neutral,"[-616.9935913085938, 112.26788330078125, -21.699947357177734, 29.758255004882812, -2.472902297973633, 20.156837463378906, -16.133228302001953, -1.6809191703796387, -14.724807739257812, 5.32114315032959, -8.844444274902344, 2.982675075531006]","[7090.986328125, 962.5875244140625, 681.1295166015625, 395.3517150878906, 266.16796875, 195.27452087402344, 225.11463928222656, 198.84446716308594, 137.77781677246094, 113.76490020751953, 141.90289306640625, 83.92546844482422]","[-418.329345703125, 180.31710815429688, 48.467498779296875, 133.9866943359375, 39.066162109375, 58.46820068359375, 17.340402603149414, 29.700824737548828, 17.702011108398438, 38.593170166015625, 34.970699310302734, 29.20038604736328]","[-757.9600830078125, 31.214813232421875, -92.0447998046875, -9.146286010742188, -52.06859588623047, -18.418987274169922, -62.53691101074219, -43.04271697998047, -47.328575134277344, -28.05706214904785, -34.95889663696289, -22.927139282226562]","[339.6307373046875, 149.102294921875, 140.51229858398438, 143.1329803466797, 91.13475799560547, 76.88719177246094, 79.87731170654297, 72.74354553222656, 65.03058624267578, 66.65023040771484, 69.92959594726562, 52.127525329589844]",1156.533,749398.94,3960.6626,125.07175,3835.5908,0.04571187,0.005442646,0.40501365,0.00013306108,0.40488058,0.0799046321525885,0.0015923018722761,0.309375,0.01875,0.290625,female,Ses02F_female,Ses02F_female
207.51,209.49,neutral,"[-630.0728759765625, 109.67438507080078, -10.346203804016113, 46.4966926574707, -3.819277763366699, 15.067129135131836, -10.233838081359863, 1.6861990690231323, -20.744199752807617, 0.6745315790176392, -9.105836868286133, 2.5999724864959717]","[6187.751953125, 1525.2093505859375, 333.76318359375, 507.2082214355469, 228.33985900878906, 266.7723693847656, 155.04591369628906, 147.09852600097656, 231.67724609375, 116.59364318847656, 136.97366333007812, 89.2608642578125]","[-479.3441467285156, 175.81460571289062, 39.46534729003906, 113.12394714355469, 42.559059143066406, 52.52256393432617, 19.257875442504883, 34.96272277832031, 8.333507537841797, 33.40679168701172, 16.676746368408203, 29.46414566040039]","[-754.123046875, -42.048431396484375, -64.9583511352539, 5.890106201171875, -39.138946533203125, -29.63188934326172, -58.631690979003906, -31.41170883178711, -78.59260559082031, -26.13134002685547, -44.910850524902344, -20.585487365722656]","[274.7789001464844, 217.863037109375, 104.42369842529297, 107.23384094238281, 81.69800567626953, 82.15444946289062, 77.88956451416016, 66.37443542480469, 86.92611694335938, 59.53813171386719, 61.58759689331055, 50.04963302612305]",1084.7668,939025.2,3925.0852,126.29936,3798.786,0.03953372,0.0021217444,0.23214579,0.00023332657,0.23191246,0.071875,0.0065186282977386,0.4125,0.0125,0.3999999999999999,female,Ses02F_female,Ses02F_female
285.95,287.87,neutral,"[-683.750732421875, 111.09605407714844, -9.794678688049316, 34.00898742675781, -12.367528915405273, 19.63051986694336, -8.230088233947754, 4.565499782562256, -8.174943923950195, -0.07605510950088501, -4.014533519744873, 5.406677722930908]","[4913.89501953125, 908.7195434570312, 232.05581665039062, 435.031982421875, 271.76776123046875, 131.15843200683594, 126.51872253417969, 137.35125732421875, 88.21644592285156, 110.91542053222656, 94.6470947265625, 65.87642669677734]","[-522.1854248046875, 184.98880004882812, 35.460716247558594, 116.31236267089844, 30.806873321533203, 70.23866271972656, 22.395557403564453, 29.304468154907227, 16.371061325073242, 26.43936538696289, 22.71169662475586, 24.04570770263672]","[-757.3282470703125, -2.48854660987854, -51.53619384765625, 6.8225250244140625, -73.38380432128906, -5.842968940734863, -53.97553253173828, -29.734663009643555, -40.30160140991211, -33.50971984863281, -26.117008209228516, -19.295961380004883]","[235.142822265625, 187.4773406982422, 86.99691009521484, 109.48983764648438, 104.190673828125, 76.08163452148438, 76.37109375, 59.03913116455078, 56.67266082763672, 59.9490852355957, 48.828704833984375, 43.34166717529297]",983.17004,616476.0,3969.0828,127.5506,3841.5322,0.018610463,0.0014346024,0.19981906,0.00021173456,0.19960733,0.0752428756476684,0.0064202069602539,0.55,0.015625,0.534375,female,Ses02F_female,Ses02F_female
7.71,8.8,neutral,"[-682.3997192382812, 118.8573226928711, -15.397245407104492, 36.6595344543457, -7.777102947235107, 17.073225021362305, 1.1346784830093384, -5.806398868560791, -8.411323547363281, 7.5565505027771, -9.084033012390137, 3.7753970623016357]","[6448.900390625, 843.9027709960938, 338.36676025390625, 238.59690856933594, 297.4564208984375, 136.6078643798828, 190.14808654785156, 237.4235382080078, 74.5764389038086, 66.96299743652344, 156.158203125, 81.8892822265625]","[-494.75885009765625, 185.3170623779297, 21.271522521972656, 77.69964599609375, 16.182485580444336, 40.045352935791016, 41.39335632324219, 19.30602264404297, 9.34596061706543, 28.645273208618164, 11.716991424560547, 37.30632400512695]","[-779.8983764648438, 81.79916381835938, -74.61455535888672, 1.8807554244995117, -67.5434341430664, -15.542277336120605, -31.089908599853516, -43.700401306152344, -33.27073669433594, -12.421966552734375, -47.751644134521484, -14.941732406616211]","[285.1395263671875, 103.51789855957031, 95.88607788085938, 75.81889343261719, 83.72592163085938, 55.58763122558594, 72.48326110839844, 63.00642395019531, 42.61669921875, 41.067237854003906, 59.46863555908203, 52.24805450439453]",986.98706,626111.75,3565.9324,127.17863,3438.7537,0.021036375,0.0016553337,0.16441184,0.00012862636,0.16428322,0.0632102272727272,0.0004413457192665,0.121875,0.025,0.0968749999999999,female,Ses02F_female,Ses02F_female
111.46,114.75,neutral,"[-559.9886474609375, 79.7057876586914, -15.528212547302246, 35.60093688964844, -8.878534317016602, 6.719942569732666, -11.768630027770996, -0.22921308875083923, -8.608613014221191, -3.9126594066619873, -7.721631050109863, 3.0124335289001465]","[9250.6279296875, 1633.173828125, 1024.990478515625, 802.9315185546875, 422.1697998046875, 252.74961853027344, 192.1589813232422, 170.9040985107422, 175.6110382080078, 139.49148559570312, 159.4603271484375, 101.35377502441406]","[-262.5088195800781, 177.6350860595703, 47.75981903076172, 120.90923309326172, 30.277132034301758, 55.59418487548828, 34.841941833496094, 29.598743438720703, 21.786685943603516, 35.115360260009766, 22.900632858276367, 33.085121154785156]","[-705.851318359375, -24.511199951171875, -124.49505615234375, -8.468894958496094, -62.851768493652344, -43.79185485839844, -44.40913391113281, -36.32891845703125, -48.34762954711914, -33.968017578125, -47.77350616455078, -24.509166717529297]","[443.3424987792969, 202.1462860107422, 172.2548828125, 129.3781280517578, 93.12889862060547, 99.38603973388672, 79.2510757446289, 65.92765808105469, 70.13431549072266, 69.0833740234375, 70.67414093017578, 57.59428787231445]",1518.2455,1141614.5,3968.1865,127.441666,3840.7449,0.3653313,1.481032,9.761913,0.00023786747,9.761676,0.1441950757575757,0.0118163561215851,0.58125,0.021875,0.5593750000000001,female,Ses02F_female,Ses02F_female
183.49,189.02,neutral,"[-578.079345703125, 103.56914520263672, -21.873046875, 32.99258804321289, -16.913917541503906, 20.26361656188965, -13.95146369934082, -4.547313213348389, -12.413763046264648, -0.26000887155532837, -8.34423828125, -1.1631547212600708]","[7274.22412109375, 1679.114501953125, 893.4159545898438, 579.6364135742188, 636.5504150390625, 283.857666015625, 225.65354919433594, 322.09478759765625, 157.3140869140625, 162.9684295654297, 110.75757598876953, 118.13777923583984]","[-373.6049499511719, 196.91900634765625, 60.52234649658203, 104.14576721191406, 62.469947814941406, 66.6175308227539, 25.521448135375977, 37.2385139465332, 19.368133544921875, 40.56760787963867, 29.504976272583008, 32.531558990478516]","[-750.857421875, 18.188289642333984, -94.5255126953125, -35.227806091308594, -95.90222930908203, -19.724273681640625, -54.3018798828125, -61.97434997558594, -52.310768127441406, -37.55996322631836, -39.982269287109375, -33.193607330322266]","[377.2524719238281, 178.730712890625, 155.0478515625, 139.37356567382812, 158.37217712402344, 86.34180450439453, 79.82332611083984, 99.21286010742188, 71.67890167236328, 78.12757110595703, 69.48724365234375, 65.72516632080078]",1478.0768,1155856.5,3968.742,125.6982,3843.0437,0.09596703,0.020007819,0.82178366,0.0001661873,0.8216175,0.1144009476534295,0.0063468454176488,0.4375,0.01875,0.41875,female,Ses02F_female,Ses02F_female
75.54,78.33,neutral,"[-669.9666137695312, 103.9133529663086, -14.819001197814941, 33.21876907348633, -10.710640907287598, 17.881298065185547, -10.685909271240234, 0.4071221351623535, -13.413954734802246, -0.24481773376464844, -11.97011661529541, -3.0182597637176514]","[2707.695068359375, 935.7561645507812, 849.5997314453125, 523.15869140625, 270.1311340332031, 212.63755798339844, 130.57606506347656, 137.37225341796875, 180.72801208496094, 110.61119079589844, 108.34669494628906, 121.41470336914062]","[-549.1820678710938, 176.33944702148438, 34.80292510986328, 103.92761993408203, 20.086132049560547, 51.62937927246094, 26.50969123840332, 29.232452392578125, 17.66536521911621, 38.39716720581055, 18.300874710083008, 27.844114303588867]","[-761.2139892578125, 23.748882293701172, -109.8795166015625, -20.392898559570312, -66.52540588378906, -26.905759811401367, -36.878883361816406, -38.521148681640625, -50.657569885253906, -23.171592712402344, -40.28157424926758, -30.878488540649414]","[212.03192138671875, 152.59056091308594, 144.68243408203125, 124.32051849365234, 86.61154174804688, 78.53514099121094, 63.388572692871094, 67.75360107421875, 68.32293701171875, 61.56875991821289, 58.58245086669922, 58.72260284423828]",1295.8907,1033557.1,3974.109,129.82196,3844.2869,0.01598255,0.0010670825,0.23687288,0.00027768058,0.2365952,0.0807924107142857,0.0043880090830277,0.31875,0.0125,0.3062499999999999,female,Ses02F_female,Ses02F_female
