Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
93.32,98.3,angry,"[-479.3260498046875, 104.27490997314453, -43.67754364013672, 30.704174041748047, -20.20878028869629, -3.307090997695923, -3.822718620300293, -12.953117370605469, -9.211910247802734, -2.9948713779449463, -7.756152153015137, 0.21500924229621887]","[11333.05859375, 829.4346313476562, 1325.8167724609375, 969.7063598632812, 575.3106689453125, 400.6012878417969, 246.49884033203125, 247.7180938720703, 141.82818603515625, 169.32740783691406, 145.13482666015625, 132.4228057861328]","[-289.93255615234375, 174.2652587890625, 38.27531814575195, 117.65689849853516, 27.287267684936523, 52.41133117675781, 33.7063102722168, 21.579849243164062, 25.543804168701172, 34.390594482421875, 28.868947982788086, 30.084869384765625]","[-733.505859375, 27.246706008911133, -116.17680358886719, -51.795196533203125, -90.53857421875, -47.522987365722656, -50.09828186035156, -57.9705810546875, -43.459800720214844, -37.23191833496094, -43.48025894165039, -32.57347869873047]","[443.57330322265625, 147.0185546875, 154.45211791992188, 169.45208740234375, 117.82584381103516, 99.93431854248047, 83.80459594726562, 79.55043029785156, 69.00360107421875, 71.62251281738281, 72.34920501708984, 62.658348083496094]",1398.5594,990245.44,3972.7756,125.18669,3847.5889,0.82942486,3.0507646,12.336964,9.387336e-05,12.33687,0.1022920841683366,0.0020006331237123,0.29375,0.0125,0.28125,female,Ses04F_female,Ses04F_female
238.06,244.24,angry,"[-524.202880859375, 75.53504943847656, -30.639781951904297, 7.547181129455566, -13.379426956176758, 11.31437873840332, -7.175561904907227, -6.70188570022583, -8.110876083374023, -0.942283034324646, -4.164710521697998, -3.0803091526031494]","[19399.580078125, 811.265869140625, 2312.267333984375, 455.4371032714844, 525.2305908203125, 313.76885986328125, 239.648681640625, 153.99610900878906, 129.64158630371094, 132.19195556640625, 149.84007263183594, 147.382568359375]","[-240.61532592773438, 145.60317993164062, 52.74070739746094, 84.86286926269531, 30.87520980834961, 62.093021392822266, 27.53005027770996, 24.190475463867188, 19.808197021484375, 30.503639221191406, 28.397335052490234, 44.38386154174805]","[-713.8992309570312, 5.767403602600098, -133.25425720214844, -44.36422348022461, -78.82940673828125, -46.36640548706055, -51.6348876953125, -46.82765197753906, -43.77552795410156, -34.83287048339844, -50.226295471191406, -36.34539794921875]","[473.2839050292969, 139.8357696533203, 185.99496459960938, 129.2270965576172, 109.70462036132812, 108.45942687988281, 79.1649398803711, 71.01812744140625, 63.58372497558594, 65.33650970458984, 78.62362670898438, 80.72926330566406]",1347.7417,899410.7,3972.7979,130.54877,3842.249,1.6033812,12.515618,17.11528,0.00011145184,17.11517,0.1096122778675282,0.003220186151758,0.3375,0.009375,0.328125,female,Ses04F_female,Ses04F_female
99.85,104.21,angry,"[-488.6775207519531, 61.637420654296875, -40.5089225769043, 19.962608337402344, -20.522380828857422, 3.550499677658081, -13.61209487915039, 0.8536044955253601, -8.206724166870117, -3.5917186737060547, -7.228776454925537, -2.778377056121826]","[13055.62890625, 996.44921875, 2335.162109375, 585.9186401367188, 634.3019409179688, 381.0164794921875, 244.12353515625, 183.95291137695312, 166.6190643310547, 120.74858856201172, 164.8501434326172, 160.99365234375]","[-284.2156066894531, 156.76480102539062, 53.778053283691406, 85.83668518066406, 31.015850067138672, 58.79237365722656, 19.89348793029785, 45.19241714477539, 34.735740661621094, 26.300315856933594, 46.19001770019531, 30.038312911987305]","[-701.2181396484375, -43.900360107421875, -133.96189880371094, -35.86853790283203, -89.24932098388672, -47.22614669799805, -61.13786315917969, -33.748355865478516, -47.59904479980469, -34.45466232299805, -35.48173522949219, -48.09259796142578]","[417.0025329589844, 200.6651611328125, 187.73995971679688, 121.7052230834961, 120.26516723632812, 106.01852416992188, 81.0313491821289, 78.9407730102539, 82.33478546142578, 60.75497817993164, 81.6717529296875, 78.13091278076172]",1636.774,1085372.9,3974.6343,125.630196,3849.0042,1.1074672,5.068717,20.100964,0.00012187008,20.100842,0.1512442791762013,0.0120970555307733,0.65,0.003125,0.646875,female,Ses04F_female,Ses04F_female
183.0,192.24,angry,"[-507.0768127441406, 83.50344848632812, -36.95210647583008, 24.187774658203125, -19.849712371826172, 6.175127983093262, -16.71698570251465, -5.936246871948242, -9.98348617553711, -8.378899574279785, -2.3248863220214844, -2.2812042236328125]","[7896.70849609375, 1156.268798828125, 1540.8665771484375, 917.805908203125, 704.4609985351562, 378.69793701171875, 356.3721008300781, 179.86695861816406, 167.57199096679688, 218.48452758789062, 172.4073028564453, 117.13745880126953]","[-300.4654235839844, 173.3677520751953, 45.785377502441406, 113.05801391601562, 33.26774597167969, 59.403968811035156, 32.5406379699707, 46.296722412109375, 26.52874755859375, 33.18910598754883, 54.860416412353516, 29.69139862060547]","[-720.34814453125, -41.43720626831055, -142.5377655029297, -55.21821212768555, -98.53416442871094, -50.11620330810547, -82.38742065429688, -46.984458923339844, -50.542171478271484, -54.16630554199219, -43.0287971496582, -35.26954650878906]","[419.8827209472656, 214.80496215820312, 188.32315063476562, 168.27622985839844, 131.80191040039062, 109.52017211914062, 114.92805480957031, 93.28118133544922, 77.0709228515625, 87.35540771484375, 97.88921356201172, 64.96094512939453]",1518.8856,1082501.9,3974.9521,127.88013,3847.072,0.5443943,1.5305437,10.138603,0.00014358992,10.138459,0.122777027027027,0.0061944671749452,0.509375,0.01875,0.490625,female,Ses04F_female,Ses04F_female
204.62,207.54,angry,"[-597.0208740234375, 106.73130798339844, -21.218843460083008, 38.56325149536133, -18.602035522460938, 13.239476203918457, -18.287872314453125, 1.3899517059326172, -13.613469123840332, -3.499054193496704, -5.5324788093566895, -4.31489372253418]","[6309.83447265625, 1347.2122802734375, 842.5869140625, 958.7244262695312, 370.15869140625, 169.47555541992188, 194.0066375732422, 208.9085235595703, 163.37655639648438, 162.29774475097656, 168.4991455078125, 107.41768646240234]","[-439.2394104003906, 185.07057189941406, 53.339515686035156, 117.3037109375, 20.24228858947754, 56.61962890625, 14.18509292602539, 40.007545471191406, 17.066001892089844, 38.01390838623047, 52.157203674316406, 23.975526809692383]","[-778.9756469726562, -9.959325790405273, -98.26034545898438, -24.07120704650879, -85.48085021972656, -18.908485412597656, -65.31009674072266, -40.047325134277344, -48.36137390136719, -38.77992630004883, -35.616859436035156, -34.787349700927734]","[339.7362365722656, 195.02989196777344, 151.599853515625, 141.3749237060547, 105.72313690185547, 75.52811431884766, 79.49519348144531, 80.05487060546875, 65.42737579345703, 76.79383850097656, 87.77406311035156, 58.76287841796875]",1150.8894,902441.56,3973.9597,128.29387,3845.6658,0.061395317,0.0044471673,0.3429973,0.00013117539,0.34286612,0.0896757679180887,0.0072563581841372,0.528125,0.00625,0.521875,female,Ses04F_female,Ses04F_female
6.45,10.35,happy,"[-577.3572387695312, 88.615966796875, -20.274436950683594, 18.077173233032227, -12.678953170776367, 11.858680725097656, -16.702924728393555, -2.9483065605163574, -5.223213195800781, -0.24230363965034485, -3.224517583847046, -3.9611053466796875]","[5553.29345703125, 452.1154479980469, 747.8649291992188, 562.4681396484375, 502.0693054199219, 267.2141418457031, 269.04815673828125, 131.93609619140625, 187.4170379638672, 123.22642517089844, 117.67305755615234, 140.04359436035156]","[-402.92138671875, 147.18109130859375, 39.961639404296875, 77.92874145507812, 41.48486328125, 61.483314514160156, 16.142139434814453, 29.18018913269043, 34.246986389160156, 35.58722686767578, 33.28250503540039, 38.68527603149414]","[-712.2198486328125, 5.658291816711426, -87.79292297363281, -36.960819244384766, -79.63907623291016, -43.858184814453125, -61.58012390136719, -30.705326080322266, -46.66054153442383, -29.43156623840332, -36.4592399597168, -32.21467208862305]","[309.2984619140625, 141.52279663085938, 127.75456237792969, 114.88955688476562, 121.12393951416016, 105.34149932861328, 77.72225952148438, 59.88551330566406, 80.90753173828125, 65.01879119873047, 69.74174499511719, 70.89994812011719]",1248.0542,827787.25,3960.9805,138.64429,3822.3362,0.18401125,0.24873841,3.62535,0.0005384884,3.6248114,0.09221547314578,0.0017083529479219,0.296875,0.015625,0.28125,female,Ses04F_female,Ses04F_female
56.48,65.98,happy,"[-570.9033203125, 99.91748809814453, -27.781417846679688, 38.299964904785156, -10.626192092895508, 4.833683013916016, -19.568845748901367, -2.3385353088378906, -10.409201622009277, -4.225754737854004, -7.106734752655029, -1.9895615577697754]","[5266.41259765625, 1297.552978515625, 1123.3988037109375, 869.8710327148438, 466.4104309082031, 296.1084899902344, 301.4404602050781, 231.99205017089844, 187.25355529785156, 210.26760864257812, 153.3230743408203, 123.14635467529297]","[-371.14276123046875, 177.74111938476562, 53.03270721435547, 138.22268676757812, 41.41107177734375, 61.95062255859375, 19.749296188354492, 42.54457092285156, 30.49264144897461, 41.134765625, 34.56748962402344, 31.736196517944336]","[-755.3499145507812, -22.68621063232422, -114.65242767333984, -37.95613098144531, -78.31584167480469, -38.03588104248047, -78.28071594238281, -65.38833618164062, -55.205482482910156, -48.85078430175781, -53.650264739990234, -37.965065002441406]","[384.2071533203125, 200.42733764648438, 167.6851348876953, 176.17881774902344, 119.72691345214844, 99.98650360107422, 98.03001403808594, 107.93290710449219, 85.6981201171875, 89.98554992675781, 88.21775817871094, 69.70126342773438]",1404.4884,1077171.4,3973.7507,125.046425,3848.7043,0.10813797,0.02649466,1.5356172,0.00031368388,1.5353036,0.1031841482649842,0.0054138495180442,0.590625,0.009375,0.5812499999999999,female,Ses04F_female,Ses04F_female
197.94,206.12,happy,"[-615.6431884765625, 98.23028564453125, -20.150354385375977, 32.2968864440918, -6.519713878631592, 6.348287105560303, -17.084959030151367, -3.986163377761841, -5.646091461181641, -3.8216021060943604, -0.3422791063785553, -1.905518889427185]","[6612.99609375, 1042.9290771484375, 903.96337890625, 618.8807983398438, 318.5619201660156, 162.50875854492188, 250.8896942138672, 175.7467041015625, 133.68531799316406, 199.04281616210938, 141.00912475585938, 105.09943389892578]","[-415.2748718261719, 169.6675262451172, 42.06355667114258, 107.47428894042969, 35.77687072753906, 46.19934844970703, 14.925910949707031, 29.089895248413086, 40.66210174560547, 32.23046875, 36.341190338134766, 29.53628158569336]","[-776.6658325195312, 12.40256118774414, -128.02682495117188, -29.93895721435547, -72.81163787841797, -36.4545783996582, -80.12911224365234, -43.52564239501953, -40.508689880371094, -48.9344482421875, -54.862762451171875, -30.646831512451172]","[361.3909606933594, 157.2649688720703, 170.0903778076172, 137.41323852539062, 108.58850860595703, 82.6539306640625, 95.05502319335938, 72.61553955078125, 81.17079162597656, 81.1649169921875, 91.20394897460938, 60.18311309814453]",1349.1503,1013794.56,3967.2388,125.439674,3841.799,0.04961043,0.010344153,1.0876257,0.00010154676,1.0875242,0.0932959401709401,0.0035564010679194,0.334375,0.009375,0.3249999999999999,female,Ses04F_female,Ses04F_female
67.9,69.83,happy,"[-544.0126953125, 100.13867950439453, -43.81793975830078, 46.64426040649414, -17.707698822021484, -0.7269421815872192, -21.64501190185547, -4.21087646484375, -4.823920726776123, -6.580503463745117, -0.13363045454025269, -6.326244831085205]","[9599.435546875, 957.81396484375, 1208.8497314453125, 536.87646484375, 415.1440734863281, 166.916748046875, 377.1605224609375, 299.1788635253906, 150.0353546142578, 240.21060180664062, 110.80770874023438, 162.84710693359375]","[-372.4884338378906, 160.70895385742188, 16.578540802001953, 99.89569854736328, 21.243141174316406, 38.36237716674805, 16.65875816345215, 27.467727661132812, 23.917613983154297, 30.30007553100586, 27.376708984375, 21.133516311645508]","[-749.189453125, 15.460027694702148, -106.25018310546875, -9.158924102783203, -71.75477600097656, -24.612071990966797, -63.39947509765625, -51.17779541015625, -36.56071090698242, -36.791812896728516, -34.20164108276367, -49.5621452331543]","[376.7010192871094, 145.24893188476562, 122.82872009277344, 109.05462646484375, 92.99791717529297, 62.974449157714844, 80.05823516845703, 78.64552307128906, 60.47832489013672, 67.09188842773438, 61.57835006713867, 70.69566345214844]",1464.1212,1078040.6,3971.8628,129.83537,3842.0273,0.17393231,0.04700862,1.4102877,0.0003719828,1.4099158,0.1070231958762886,0.0038138351578276,0.34375,0.01875,0.325,female,Ses04F_female,Ses04F_female
206.75,209.8,happy,"[-596.0130615234375, 89.93084716796875, -12.794133186340332, 33.570396423339844, -1.8379101753234863, 3.2462637424468994, -16.693727493286133, -1.5756653547286987, -0.928739070892334, -5.41676664352417, -7.746845245361328, 1.9595428705215454]","[9590.3232421875, 1065.557373046875, 791.6651611328125, 404.9647216796875, 386.07025146484375, 200.10263061523438, 243.9693603515625, 183.7714385986328, 142.9426727294922, 125.96207427978516, 145.1591033935547, 97.65785217285156]","[-362.251953125, 169.11648559570312, 35.566795349121094, 85.26341247558594, 36.20671463012695, 45.15864562988281, 17.692296981811523, 32.91722106933594, 42.06660079956055, 17.650894165039062, 18.990310668945312, 31.589786529541016]","[-754.8955078125, 2.6401853561401367, -83.8114242553711, -1.623451590538025, -60.61676788330078, -35.448387145996094, -59.18252182006836, -43.293521881103516, -33.329322814941406, -36.58775329589844, -41.790592193603516, -23.453500747680664]","[392.6435546875, 166.47630310058594, 119.37821960449219, 86.8868637084961, 96.823486328125, 80.6070327758789, 76.87481689453125, 76.21073913574219, 75.39591979980469, 54.2386474609375, 60.78090286254883, 55.04328918457031]",1422.2467,1166699.5,3973.311,125.4589,3847.852,0.13504438,0.17996967,3.9099205,0.0002540471,3.9096663,0.088235294117647,0.0046018133049788,0.35,0.003125,0.346875,female,Ses04F_female,Ses04F_female
